model,dataset,seed,test metric,training_type,partition name
SegFormer,mb-mars_seg_mer,1234,0.15424519777297974,feature_extraction,0.01
SegFormer,mb-mars_seg_mer,1000,0.16403937339782715,feature_extraction,0.01
SegFormer,mb-mars_seg_mer,10,0.14345362782478333,feature_extraction,0.01
SegFormer,mb-mars_seg_mer,123,0.1463412046432495,feature_extraction,0.01
SegFormer,mb-mars_seg_mer,0,0.1587466448545456,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,1,0.15016722679138184,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,42,0.15060465037822723,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,1234,0.19665654003620148,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,1000,0.15748260915279388,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,10,0.15405499935150146,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,123,0.18136246502399445,feature_extraction,0.02
SegFormer,mb-mars_seg_mer,0,0.25349903106689453,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,1,0.2420692592859268,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,42,0.26485675573349,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,1234,0.2702619135379791,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,1000,0.25087204575538635,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,10,0.2615099847316742,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,123,0.2688552439212799,feature_extraction,0.05
SegFormer,mb-mars_seg_mer,0,0.26168400049209595,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,1,0.26383984088897705,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,42,0.284463495016098,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,1234,0.2481088787317276,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,1000,0.2660079002380371,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,10,0.2806406319141388,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,123,0.2839536666870117,feature_extraction,0.1
SegFormer,mb-mars_seg_mer,0,0.33009904623031616,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,1,0.2994133532047272,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,42,0.3188003897666931,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,1234,0.3167625367641449,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,1000,0.33298906683921814,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,10,0.3191734254360199,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,123,0.33255666494369507,feature_extraction,0.2
SegFormer,mb-mars_seg_mer,0,0.33667507767677307,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,1,0.3387640714645386,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,42,0.32351645827293396,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,1234,0.33279889822006226,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,1000,0.3252936899662018,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,10,0.3252854347229004,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,123,0.3345375657081604,feature_extraction,0.25
SegFormer,mb-mars_seg_mer,0,0.3499905467033386,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,1,0.36629965901374817,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,42,0.35853683948516846,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,1234,0.37582677602767944,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,1000,0.34549325704574585,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,10,0.3575761616230011,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,123,0.35824862122535706,feature_extraction,0.5
SegFormer,mb-mars_seg_mer,0,0.2318039387464523,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,1,0.2339048981666565,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,42,0.23267662525177,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,1234,0.2314137667417526,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,1000,0.2320248186588287,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,10,0.2278183698654174,feature_extraction,1.0
SegFormer,mb-mars_seg_mer,123,0.2322584390640258,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,0,0.19110442698001864,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,1,0.2160699963569641,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,42,0.21697618067264557,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,1234,0.1925485283136368,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,1000,0.21458818018436432,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,10,0.17173539102077484,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,123,0.1892666518688202,feature_extraction,0.01
SegFormer,mb-mars_seg_msl,0,0.19805748760700223,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,1,0.18653209507465365,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,42,0.1888691633939743,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,1234,0.20323534309864044,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,1000,0.2075719982385635,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,10,0.18550756573677063,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,123,0.20758222043514252,feature_extraction,0.02
SegFormer,mb-mars_seg_msl,0,0.26347169280052185,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,1,0.2928468585014343,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,42,0.2805399000644684,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,1234,0.2659180164337158,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,1000,0.2695283591747284,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,10,0.2627754211425781,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,123,0.2505079507827759,feature_extraction,0.05
SegFormer,mb-mars_seg_msl,0,0.31285178661346436,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,1,0.33366599678993225,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,42,0.3310246467590332,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,1234,0.31979966163635254,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,1000,0.31256017088890076,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,10,0.3195156455039978,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,123,0.31366997957229614,feature_extraction,0.1
SegFormer,mb-mars_seg_msl,0,0.3191797435283661,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,1,0.2990735173225403,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,42,0.3029046952724457,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,1234,0.3221587538719177,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,1000,0.27418839931488037,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,10,0.3025337755680084,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,123,0.319665789604187,feature_extraction,0.2
SegFormer,mb-mars_seg_msl,0,0.3588569462299347,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,1,0.34892383217811584,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,42,0.34891512989997864,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,1234,0.34423860907554626,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,1000,0.3159169554710388,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,10,0.3420535624027252,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,123,0.34049490094184875,feature_extraction,0.25
SegFormer,mb-mars_seg_msl,0,0.3733932673931122,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,1,0.37802332639694214,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,42,0.3854714632034302,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,1234,0.36043018102645874,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,10,0.36251315474510193,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,123,0.3474208116531372,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,1000,0.3761304020881653,feature_extraction,0.5
SegFormer,mb-mars_seg_msl,0,0.2448022067546844,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,1,0.2403585016727447,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,42,0.2466104179620742,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,1234,0.2429206520318985,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,1000,0.2440975904464721,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,10,0.2410486191511154,feature_extraction,1.0
SegFormer,mb-mars_seg_msl,123,0.2444794774055481,feature_extraction,1.0
SegFormer,mb-mmls,0,0.3437015116214752,feature_extraction,0.01
SegFormer,mb-mmls,1,0.3115593492984772,feature_extraction,0.01
SegFormer,mb-mmls,42,0.35152584314346313,feature_extraction,0.01
SegFormer,mb-mmls,1234,0.31285130977630615,feature_extraction,0.01
SegFormer,mb-mmls,1000,0.3308984339237213,feature_extraction,0.01
SegFormer,mb-mmls,10,0.3306984305381775,feature_extraction,0.01
SegFormer,mb-mmls,123,0.3275771141052246,feature_extraction,0.01
SegFormer,mb-mmls,0,0.29699403047561646,feature_extraction,0.02
SegFormer,mb-mmls,1,0.35320454835891724,feature_extraction,0.02
SegFormer,mb-mmls,42,0.2193540632724762,feature_extraction,0.02
SegFormer,mb-mmls,1234,0.32367074489593506,feature_extraction,0.02
SegFormer,mb-mmls,1000,0.3420400619506836,feature_extraction,0.02
SegFormer,mb-mmls,10,0.3183067739009857,feature_extraction,0.02
SegFormer,mb-mmls,123,0.3343138098716736,feature_extraction,0.02
SegFormer,mb-mmls,0,0.35608962178230286,feature_extraction,0.05
SegFormer,mb-mmls,1,0.34152889251708984,feature_extraction,0.05
SegFormer,mb-mmls,42,0.2679824233055115,feature_extraction,0.05
SegFormer,mb-mmls,1234,0.31740066409111023,feature_extraction,0.05
SegFormer,mb-mmls,1000,0.33410176634788513,feature_extraction,0.05
SegFormer,mb-mmls,10,0.2973036468029022,feature_extraction,0.05
SegFormer,mb-mmls,123,0.2961061894893646,feature_extraction,0.05
SegFormer,mb-mmls,0,0.2515110671520233,feature_extraction,0.1
SegFormer,mb-mmls,1,0.24469265341758728,feature_extraction,0.1
SegFormer,mb-mmls,42,0.26105326414108276,feature_extraction,0.1
SegFormer,mb-mmls,1234,0.3433772027492523,feature_extraction,0.1
SegFormer,mb-mmls,1000,0.3268980383872986,feature_extraction,0.1
SegFormer,mb-mmls,10,0.3207463026046753,feature_extraction,0.1
SegFormer,mb-mmls,123,0.30318915843963623,feature_extraction,0.1
SegFormer,mb-mmls,0,0.3184289038181305,feature_extraction,0.2
SegFormer,mb-mmls,1,0.2980671226978302,feature_extraction,0.2
SegFormer,mb-mmls,42,0.2501910328865051,feature_extraction,0.2
SegFormer,mb-mmls,1234,0.31481504440307617,feature_extraction,0.2
SegFormer,mb-mmls,1000,0.30409228801727295,feature_extraction,0.2
SegFormer,mb-mmls,10,0.30987995862960815,feature_extraction,0.2
SegFormer,mb-mmls,123,0.3255750834941864,feature_extraction,0.2
SegFormer,mb-mmls,0,0.304784893989563,feature_extraction,0.25
SegFormer,mb-mmls,1,0.30657249689102173,feature_extraction,0.25
SegFormer,mb-mmls,42,0.2760343551635742,feature_extraction,0.25
SegFormer,mb-mmls,1234,0.31029456853866577,feature_extraction,0.25
SegFormer,mb-mmls,1000,0.3142496943473816,feature_extraction,0.25
SegFormer,mb-mmls,10,0.3586181700229645,feature_extraction,0.25
SegFormer,mb-mmls,123,0.380363255739212,feature_extraction,0.25
SegFormer,mb-mmls,0,0.29977738857269287,feature_extraction,0.5
SegFormer,mb-mmls,1,0.26449981331825256,feature_extraction,0.5
SegFormer,mb-mmls,42,0.21258708834648132,feature_extraction,0.5
SegFormer,mb-mmls,1234,0.29750964045524597,feature_extraction,0.5
SegFormer,mb-mmls,1000,0.2559938430786133,feature_extraction,0.5
SegFormer,mb-mmls,10,0.3664039373397827,feature_extraction,0.5
SegFormer,mb-mmls,123,0.29014474153518677,feature_extraction,0.5
SegFormer,mb-mmls,1234,0.5168338418006897,feature_extraction,1.0
SegFormer,mb-mmls,1,0.5169275999069214,feature_extraction,1.0
SegFormer,mb-mmls,42,0.5244408845901489,feature_extraction,1.0
SegFormer,mb-mmls,0,0.5179258584976196,feature_extraction,1.0
SegFormer,mb-mmls,1000,0.5242786407470703,feature_extraction,1.0
SegFormer,mb-mmls,10,0.5134061574935913,feature_extraction,1.0
SegFormer,mb-mmls,123,0.52890944480896,feature_extraction,1.0
SegFormer,mb-s5mars,0,0.20328591763973236,feature_extraction,0.01
SegFormer,mb-s5mars,1,0.1905110478401184,feature_extraction,0.01
SegFormer,mb-s5mars,42,0.20359380543231964,feature_extraction,0.01
SegFormer,mb-s5mars,1234,0.2069515734910965,feature_extraction,0.01
SegFormer,mb-s5mars,1000,0.1835380494594574,feature_extraction,0.01
SegFormer,mb-s5mars,10,0.20613177120685575,feature_extraction,0.01
SegFormer,mb-s5mars,123,0.15616081655025482,feature_extraction,0.01
SegFormer,mb-s5mars,0,0.2221810668706894,feature_extraction,0.02
SegFormer,mb-s5mars,1,0.23029999434947968,feature_extraction,0.02
SegFormer,mb-s5mars,42,0.22643600404262543,feature_extraction,0.02
SegFormer,mb-s5mars,1234,0.19943828880786896,feature_extraction,0.02
SegFormer,mb-s5mars,1000,0.2019447535276413,feature_extraction,0.02
SegFormer,mb-s5mars,10,0.22388315200805664,feature_extraction,0.02
SegFormer,mb-s5mars,123,0.23568296432495117,feature_extraction,0.02
SegFormer,mb-s5mars,0,0.2623971700668335,feature_extraction,0.05
SegFormer,mb-s5mars,1,0.2572598457336426,feature_extraction,0.05
SegFormer,mb-s5mars,42,0.24723170697689056,feature_extraction,0.05
SegFormer,mb-s5mars,1234,0.26740923523902893,feature_extraction,0.05
SegFormer,mb-s5mars,1000,0.258949339389801,feature_extraction,0.05
SegFormer,mb-s5mars,10,0.26069825887680054,feature_extraction,0.05
SegFormer,mb-s5mars,123,0.2573705017566681,feature_extraction,0.05
SegFormer,mb-s5mars,0,0.2883132994174957,feature_extraction,0.1
SegFormer,mb-s5mars,1,0.2891903817653656,feature_extraction,0.1
SegFormer,mb-s5mars,42,0.2871125340461731,feature_extraction,0.1
SegFormer,mb-s5mars,1234,0.3048417568206787,feature_extraction,0.1
SegFormer,mb-s5mars,1000,0.2851976156234741,feature_extraction,0.1
SegFormer,mb-s5mars,10,0.2750476896762848,feature_extraction,0.1
SegFormer,mb-s5mars,123,0.29513388872146606,feature_extraction,0.1
SegFormer,mb-s5mars,0,0.31372106075286865,feature_extraction,0.2
SegFormer,mb-s5mars,1,0.3088011145591736,feature_extraction,0.2
SegFormer,mb-s5mars,42,0.3054976463317871,feature_extraction,0.2
SegFormer,mb-s5mars,1234,0.32178837060928345,feature_extraction,0.2
SegFormer,mb-s5mars,1000,0.3164701461791992,feature_extraction,0.2
SegFormer,mb-s5mars,10,0.30960649251937866,feature_extraction,0.2
SegFormer,mb-s5mars,123,0.3086942732334137,feature_extraction,0.2
SegFormer,mb-s5mars,0,0.3272050619125366,feature_extraction,0.25
SegFormer,mb-s5mars,1,0.3136443793773651,feature_extraction,0.25
SegFormer,mb-s5mars,42,0.32005542516708374,feature_extraction,0.25
SegFormer,mb-s5mars,1234,0.32273945212364197,feature_extraction,0.25
SegFormer,mb-s5mars,1000,0.3098859190940857,feature_extraction,0.25
SegFormer,mb-s5mars,10,0.32809245586395264,feature_extraction,0.25
SegFormer,mb-s5mars,123,0.3303321897983551,feature_extraction,0.25
SegFormer,mb-s5mars,0,0.34039759635925293,feature_extraction,0.5
SegFormer,mb-s5mars,1,0.3025030195713043,feature_extraction,0.5
SegFormer,mb-s5mars,42,0.3217947483062744,feature_extraction,0.5
SegFormer,mb-s5mars,1234,0.31254568696022034,feature_extraction,0.5
SegFormer,mb-s5mars,1000,0.3206799030303955,feature_extraction,0.5
SegFormer,mb-s5mars,10,0.32594597339630127,feature_extraction,0.5
SegFormer,mb-s5mars,123,0.33838939666748047,feature_extraction,0.5
SegFormer,mb-s5mars,0,0.1605564951896667,feature_extraction,1.0
SegFormer,mb-s5mars,1,0.1636429280042648,feature_extraction,1.0
SegFormer,mb-s5mars,42,0.1645006388425827,feature_extraction,1.0
SegFormer,mb-s5mars,1234,0.1619037240743637,feature_extraction,1.0
SegFormer,mb-s5mars,1000,0.1577719897031784,feature_extraction,1.0
SegFormer,mb-s5mars,10,0.1617015600204467,feature_extraction,1.0
SegFormer,mb-s5mars,123,0.1541460752487182,feature_extraction,1.0
UNet,mb-boulder_seg,0,0.481550931930542,feature_extraction,0.05
UNet,mb-boulder_seg,1,0.49146050214767456,feature_extraction,0.05
UNet,mb-boulder_seg,42,0.48505446314811707,feature_extraction,0.05
UNet,mb-boulder_seg,1234,0.485403835773468,feature_extraction,0.05
UNet,mb-boulder_seg,1000,0.4850599467754364,feature_extraction,0.05
UNet,mb-boulder_seg,10,0.4848337769508362,feature_extraction,0.05
UNet,mb-boulder_seg,123,0.50765460729599,feature_extraction,0.05
UNet,mb-boulder_seg,0,0.48663023114204407,feature_extraction,0.1
UNet,mb-boulder_seg,1,0.48379454016685486,feature_extraction,0.1
UNet,mb-boulder_seg,42,0.48379454016685486,feature_extraction,0.1
UNet,mb-boulder_seg,1234,0.48390549421310425,feature_extraction,0.1
UNet,mb-boulder_seg,1000,0.48379454016685486,feature_extraction,0.1
UNet,mb-boulder_seg,123,0.48379454016685486,feature_extraction,0.1
UNet,mb-boulder_seg,10,0.48379454016685486,feature_extraction,0.1
UNet,mb-boulder_seg,0,0.5068454742431641,feature_extraction,0.2
UNet,mb-boulder_seg,1,0.4955965578556061,feature_extraction,0.2
UNet,mb-boulder_seg,42,0.5012301802635193,feature_extraction,0.2
UNet,mb-boulder_seg,1234,0.5117705464363098,feature_extraction,0.2
UNet,mb-boulder_seg,1000,0.3926483392715454,feature_extraction,0.2
UNet,mb-boulder_seg,10,0.4890232980251312,feature_extraction,0.2
UNet,mb-boulder_seg,123,0.5167170763015747,feature_extraction,0.2
UNet,mb-boulder_seg,0,0.4526987075805664,feature_extraction,0.25
UNet,mb-boulder_seg,1,0.5064140558242798,feature_extraction,0.25
UNet,mb-boulder_seg,42,0.5340092778205872,feature_extraction,0.25
UNet,mb-boulder_seg,1234,0.4897218644618988,feature_extraction,0.25
UNet,mb-boulder_seg,1000,0.5026968717575073,feature_extraction,0.25
UNet,mb-boulder_seg,10,0.5354412794113159,feature_extraction,0.25
UNet,mb-boulder_seg,123,0.5075377821922302,feature_extraction,0.25
UNet,mb-boulder_seg,0,0.43787670135498047,feature_extraction,0.5
UNet,mb-boulder_seg,1,0.5202708840370178,feature_extraction,0.5
UNet,mb-boulder_seg,42,0.5029661059379578,feature_extraction,0.5
UNet,mb-boulder_seg,1234,0.5097143650054932,feature_extraction,0.5
UNet,mb-boulder_seg,1000,0.5099701285362244,feature_extraction,0.5
UNet,mb-boulder_seg,10,0.528160810470581,feature_extraction,0.5
UNet,mb-boulder_seg,123,0.495571494102478,feature_extraction,0.5
UNet,mb-boulder_seg,0,0.2429270148277282,feature_extraction,1.0
UNet,mb-boulder_seg,1,0.5366891622543335,feature_extraction,1.0
UNet,mb-boulder_seg,1234,0.1528549492359161,feature_extraction,1.0
UNet,mb-boulder_seg,42,0.5476695895195007,feature_extraction,1.0
UNet,mb-boulder_seg,1000,0.161615252494812,feature_extraction,1.0
UNet,mb-boulder_seg,10,0.5349316596984863,feature_extraction,1.0
UNet,mb-boulder_seg,123,0.505614161491394,feature_extraction,1.0
UNet,mb-conequest_seg,0,0.5385518074035645,feature_extraction,0.01
UNet,mb-conequest_seg,1,0.545525074005127,feature_extraction,0.01
UNet,mb-conequest_seg,42,0.12964336574077606,feature_extraction,0.01
UNet,mb-conequest_seg,1234,0.19475609064102173,feature_extraction,0.01
UNet,mb-conequest_seg,1000,0.5295934677124023,feature_extraction,0.01
UNet,mb-conequest_seg,10,0.41153842210769653,feature_extraction,0.01
UNet,mb-conequest_seg,123,0.5186668038368225,feature_extraction,0.01
UNet,mb-conequest_seg,0,0.3694760799407959,feature_extraction,0.02
UNet,mb-conequest_seg,1,0.5602419972419739,feature_extraction,0.02
UNet,mb-conequest_seg,42,0.5319607257843018,feature_extraction,0.02
UNet,mb-conequest_seg,1234,0.547895610332489,feature_extraction,0.02
UNet,mb-conequest_seg,1000,0.5633504390716553,feature_extraction,0.02
UNet,mb-conequest_seg,10,0.4765695333480835,feature_extraction,0.02
UNet,mb-conequest_seg,123,0.5284251570701599,feature_extraction,0.02
UNet,mb-conequest_seg,0,0.5676600933074951,feature_extraction,0.05
UNet,mb-conequest_seg,1,0.5833871364593506,feature_extraction,0.05
UNet,mb-conequest_seg,42,0.5810877084732056,feature_extraction,0.05
UNet,mb-conequest_seg,1234,0.5071841478347778,feature_extraction,0.05
UNet,mb-conequest_seg,1000,0.5708168148994446,feature_extraction,0.05
UNet,mb-conequest_seg,10,0.4731752574443817,feature_extraction,0.05
UNet,mb-conequest_seg,123,0.5748720765113831,feature_extraction,0.05
UNet,mb-conequest_seg,0,0.5919374823570251,feature_extraction,0.1
UNet,mb-conequest_seg,1,0.5828295946121216,feature_extraction,0.1
UNet,mb-conequest_seg,42,0.5914998054504395,feature_extraction,0.1
UNet,mb-conequest_seg,1234,0.5625718235969543,feature_extraction,0.1
UNet,mb-conequest_seg,1000,0.5803820490837097,feature_extraction,0.1
UNet,mb-conequest_seg,10,0.6082517504692078,feature_extraction,0.1
UNet,mb-conequest_seg,123,0.5790030360221863,feature_extraction,0.1
UNet,mb-conequest_seg,0,0.5902163982391357,feature_extraction,0.2
UNet,mb-conequest_seg,1,0.5953475832939148,feature_extraction,0.2
UNet,mb-conequest_seg,42,0.592481255531311,feature_extraction,0.2
UNet,mb-conequest_seg,1234,0.601902961730957,feature_extraction,0.2
UNet,mb-conequest_seg,1000,0.56596839427948,feature_extraction,0.2
UNet,mb-conequest_seg,10,0.587579071521759,feature_extraction,0.2
UNet,mb-conequest_seg,123,0.5999959707260132,feature_extraction,0.2
UNet,mb-conequest_seg,0,0.5858229398727417,feature_extraction,0.25
UNet,mb-conequest_seg,1,0.5945416688919067,feature_extraction,0.25
UNet,mb-conequest_seg,42,0.5759496688842773,feature_extraction,0.25
UNet,mb-conequest_seg,1234,0.5886895656585693,feature_extraction,0.25
UNet,mb-conequest_seg,1000,0.6016980409622192,feature_extraction,0.25
UNet,mb-conequest_seg,10,0.6073246002197266,feature_extraction,0.25
UNet,mb-conequest_seg,123,0.5827763080596924,feature_extraction,0.25
UNet,mb-conequest_seg,0,0.5956602096557617,feature_extraction,0.5
UNet,mb-conequest_seg,1,0.6339184641838074,feature_extraction,0.5
UNet,mb-conequest_seg,42,0.6315514445304871,feature_extraction,0.5
UNet,mb-conequest_seg,1234,0.6201886534690857,feature_extraction,0.5
UNet,mb-conequest_seg,1000,0.5948039889335632,feature_extraction,0.5
UNet,mb-conequest_seg,10,0.6056379079818726,feature_extraction,0.5
UNet,mb-conequest_seg,123,0.5793460011482239,feature_extraction,0.5
UNet,mb-conequest_seg,0,0.5949289798736572,feature_extraction,1.0
UNet,mb-conequest_seg,42,0.5914572477340698,feature_extraction,1.0
UNet,mb-conequest_seg,1,0.5930661559104919,feature_extraction,1.0
UNet,mb-conequest_seg,1234,0.5985164642333984,feature_extraction,1.0
UNet,mb-conequest_seg,1000,0.6173648834228516,feature_extraction,1.0
UNet,mb-conequest_seg,10,0.6120038032531738,feature_extraction,1.0
UNet,mb-conequest_seg,123,0.5914046764373779,feature_extraction,1.0
UNet,mb-crater_binary_seg,0,0.6270609498023987,feature_extraction,0.01
UNet,mb-crater_binary_seg,1,0.6010884046554565,feature_extraction,0.01
UNet,mb-crater_binary_seg,42,0.5274045467376709,feature_extraction,0.01
UNet,mb-crater_binary_seg,1000,0.5471236705780029,feature_extraction,0.01
UNet,mb-crater_binary_seg,1234,0.5782468914985657,feature_extraction,0.01
UNet,mb-crater_binary_seg,10,0.5934387445449829,feature_extraction,0.01
UNet,mb-crater_binary_seg,123,0.5487219095230103,feature_extraction,0.01
UNet,mb-crater_binary_seg,0,0.6191105842590332,feature_extraction,0.02
UNet,mb-crater_binary_seg,1,0.6194566488265991,feature_extraction,0.02
UNet,mb-crater_binary_seg,42,0.6011231541633606,feature_extraction,0.02
UNet,mb-crater_binary_seg,1000,0.5857313275337219,feature_extraction,0.02
UNet,mb-crater_binary_seg,1234,0.5396696329116821,feature_extraction,0.02
UNet,mb-crater_binary_seg,10,0.5758979320526123,feature_extraction,0.02
UNet,mb-crater_binary_seg,123,0.6078195571899414,feature_extraction,0.02
UNet,mb-crater_binary_seg,0,0.6591991782188416,feature_extraction,0.05
UNet,mb-crater_binary_seg,1,0.6401137113571167,feature_extraction,0.05
UNet,mb-crater_binary_seg,42,0.6488933563232422,feature_extraction,0.05
UNet,mb-crater_binary_seg,1000,0.6347222328186035,feature_extraction,0.05
UNet,mb-crater_binary_seg,1234,0.6395159363746643,feature_extraction,0.05
UNet,mb-crater_binary_seg,10,0.6684349775314331,feature_extraction,0.05
UNet,mb-crater_binary_seg,123,0.6457475423812866,feature_extraction,0.05
UNet,mb-crater_binary_seg,0,0.643324613571167,feature_extraction,0.1
UNet,mb-crater_binary_seg,1,0.6554996371269226,feature_extraction,0.1
UNet,mb-crater_binary_seg,42,0.6491705179214478,feature_extraction,0.1
UNet,mb-crater_binary_seg,1000,0.6755701303482056,feature_extraction,0.1
UNet,mb-crater_binary_seg,10,0.692779004573822,feature_extraction,0.1
UNet,mb-crater_binary_seg,123,0.6860479116439819,feature_extraction,0.1
UNet,mb-crater_binary_seg,1234,0.6874341368675232,feature_extraction,0.1
UNet,mb-crater_binary_seg,0,0.695270299911499,feature_extraction,0.2
UNet,mb-crater_binary_seg,1,0.682296097278595,feature_extraction,0.2
UNet,mb-crater_binary_seg,42,0.6890112161636353,feature_extraction,0.2
UNet,mb-crater_binary_seg,1000,0.6896589994430542,feature_extraction,0.2
UNet,mb-crater_binary_seg,1234,0.6801915168762207,feature_extraction,0.2
UNet,mb-crater_binary_seg,10,0.7072907090187073,feature_extraction,0.2
UNet,mb-crater_binary_seg,123,0.7064023017883301,feature_extraction,0.2
UNet,mb-crater_binary_seg,0,0.6776137351989746,feature_extraction,0.25
UNet,mb-crater_binary_seg,1,0.6803115606307983,feature_extraction,0.25
UNet,mb-crater_binary_seg,42,0.6960240602493286,feature_extraction,0.25
UNet,mb-crater_binary_seg,1000,0.685876190662384,feature_extraction,0.25
UNet,mb-crater_binary_seg,1234,0.6822011470794678,feature_extraction,0.25
UNet,mb-crater_binary_seg,10,0.7007812261581421,feature_extraction,0.25
UNet,mb-crater_binary_seg,123,0.6611641049385071,feature_extraction,0.25
UNet,mb-crater_binary_seg,0,0.7177537679672241,feature_extraction,0.5
UNet,mb-crater_binary_seg,1,0.7101426124572754,feature_extraction,0.5
UNet,mb-crater_binary_seg,42,0.7109367847442627,feature_extraction,0.5
UNet,mb-crater_binary_seg,1000,0.7099410891532898,feature_extraction,0.5
UNet,mb-crater_binary_seg,1234,0.7063826322555542,feature_extraction,0.5
UNet,mb-crater_binary_seg,10,0.7054886817932129,feature_extraction,0.5
UNet,mb-crater_binary_seg,123,0.7088251709938049,feature_extraction,0.5
UNet,mb-crater_binary_seg,1,0.7227568626403809,feature_extraction,1.0
UNet,mb-crater_binary_seg,0,0.7302275896072388,feature_extraction,1.0
UNet,mb-crater_binary_seg,1000,0.7314057350158691,feature_extraction,1.0
UNet,mb-crater_binary_seg,42,0.731035590171814,feature_extraction,1.0
