model,dataset,seed,test metric,training_type,partition name
SwinV2-B,mb-landmark_cls,1000,0.8967750668525696,feature_extraction,0.5
SwinV2-B,mb-landmark_cls,10,0.898973822593689,feature_extraction,0.5
SwinV2-B,mb-landmark_cls,123,0.8993884325027466,feature_extraction,0.5
SwinV2-B,mb-landmark_cls,1,0.9088643789291382,feature_extraction,1.0
SwinV2-B,mb-landmark_cls,0,0.9031479954719543,feature_extraction,1.0
SwinV2-B,mb-landmark_cls,42,0.9079205989837646,feature_extraction,1.0
SwinV2-B,mb-landmark_cls,1234,0.906745672225952,feature_extraction,1.0
SwinV2-B,mb-landmark_cls,1000,0.901564598083496,feature_extraction,1.0
SwinV2-B,mb-landmark_cls,10,0.9049118161201476,feature_extraction,1.0
SwinV2-B,mb-landmark_cls,123,0.9033084511756896,feature_extraction,1.0
SwinV2-B,mb-surface_cls,0,0.583663284778595,feature_extraction,0.01
SwinV2-B,mb-surface_cls,1,0.5517221689224243,feature_extraction,0.01
SwinV2-B,mb-surface_cls,42,0.4218180477619171,feature_extraction,0.01
SwinV2-B,mb-surface_cls,1234,0.5046479105949402,feature_extraction,0.01
SwinV2-B,mb-surface_cls,1000,0.597423791885376,feature_extraction,0.01
SwinV2-B,mb-surface_cls,10,0.5708377361297607,feature_extraction,0.01
SwinV2-B,mb-surface_cls,123,0.5262850522994995,feature_extraction,0.01
SwinV2-B,mb-surface_cls,0,0.5337109565734863,feature_extraction,0.02
SwinV2-B,mb-surface_cls,1,0.5046572089195251,feature_extraction,0.02
SwinV2-B,mb-surface_cls,42,0.5318820476531982,feature_extraction,0.02
SwinV2-B,mb-surface_cls,1234,0.5002158880233765,feature_extraction,0.02
SwinV2-B,mb-surface_cls,1000,0.4806380867958069,feature_extraction,0.02
SwinV2-B,mb-surface_cls,10,0.4974234700202942,feature_extraction,0.02
SwinV2-B,mb-surface_cls,123,0.5231359601020813,feature_extraction,0.02
SwinV2-B,mb-surface_cls,0,0.5659639239311218,feature_extraction,0.05
SwinV2-B,mb-surface_cls,1,0.5468140244483948,feature_extraction,0.05
SwinV2-B,mb-surface_cls,42,0.6551528573036194,feature_extraction,0.05
SwinV2-B,mb-surface_cls,1234,0.5510648488998413,feature_extraction,0.05
SwinV2-B,mb-surface_cls,1000,0.636656641960144,feature_extraction,0.05
SwinV2-B,mb-surface_cls,10,0.5265502333641052,feature_extraction,0.05
SwinV2-B,mb-surface_cls,123,0.583467960357666,feature_extraction,0.05
SwinV2-B,mb-surface_cls,0,0.6592526435852051,feature_extraction,0.1
SwinV2-B,mb-surface_cls,1,0.634436845779419,feature_extraction,0.1
SwinV2-B,mb-surface_cls,42,0.6554876565933228,feature_extraction,0.1
SwinV2-B,mb-surface_cls,1234,0.6189206838607788,feature_extraction,0.1
SwinV2-B,mb-surface_cls,1000,0.6319446563720703,feature_extraction,0.1
SwinV2-B,mb-surface_cls,10,0.6555356383323669,feature_extraction,0.1
SwinV2-B,mb-surface_cls,123,0.6504690647125244,feature_extraction,0.1
SwinV2-B,mb-surface_cls,0,0.704949140548706,feature_extraction,0.2
SwinV2-B,mb-surface_cls,1,0.7065969705581665,feature_extraction,0.2
SwinV2-B,mb-surface_cls,42,0.7216833829879761,feature_extraction,0.2
SwinV2-B,mb-surface_cls,1234,0.715092658996582,feature_extraction,0.2
SwinV2-B,mb-surface_cls,1000,0.7027555704116821,feature_extraction,0.2
SwinV2-B,mb-surface_cls,10,0.7227715253829956,feature_extraction,0.2
SwinV2-B,mb-surface_cls,123,0.7051985859870911,feature_extraction,0.2
SwinV2-B,mb-surface_cls,0,0.7335224151611328,feature_extraction,0.25
SwinV2-B,mb-surface_cls,1,0.7063665390014648,feature_extraction,0.25
SwinV2-B,mb-surface_cls,42,0.7142972946166992,feature_extraction,0.25
SwinV2-B,mb-surface_cls,1234,0.7384445667266846,feature_extraction,0.25
SwinV2-B,mb-surface_cls,1000,0.7253536581993103,feature_extraction,0.25
SwinV2-B,mb-surface_cls,10,0.7138233780860901,feature_extraction,0.25
SwinV2-B,mb-surface_cls,123,0.7352232933044434,feature_extraction,0.25
SwinV2-B,mb-surface_cls,0,0.7814229130744934,feature_extraction,0.5
SwinV2-B,mb-surface_cls,1,0.800447940826416,feature_extraction,0.5
SwinV2-B,mb-surface_cls,42,0.8060335516929626,feature_extraction,0.5
SwinV2-B,mb-surface_cls,1234,0.797149121761322,feature_extraction,0.5
SwinV2-B,mb-surface_cls,1000,0.793644905090332,feature_extraction,0.5
SwinV2-B,mb-surface_cls,10,0.8192242980003357,feature_extraction,0.5
SwinV2-B,mb-surface_cls,123,0.7896511554718018,feature_extraction,0.5
SwinV2-B,mb-surface_cls,0,0.8662847876548767,feature_extraction,1.0
SwinV2-B,mb-surface_cls,42,0.8723665475845337,feature_extraction,1.0
SwinV2-B,mb-surface_cls,1,0.8702341318130493,feature_extraction,1.0
SwinV2-B,mb-surface_cls,1234,0.8723186254501343,feature_extraction,1.0
SwinV2-B,mb-surface_cls,1000,0.8694493770599365,feature_extraction,1.0
SwinV2-B,mb-surface_cls,123,0.8706498146057129,feature_extraction,1.0
SwinV2-B,mb-surface_cls,10,0.8681864738464355,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,0,0.631457507610321,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,1,0.6022511124610901,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,42,0.6409812569618225,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,1234,0.6933003664016724,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,1000,0.605137050151825,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,10,0.582477867603302,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,123,0.6346320509910583,feature_extraction,0.01
SwinV2-B,mb-surface_multi_label_cls,0,0.7119216918945312,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,1,0.6738585233688354,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,42,0.6628224849700928,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,1234,0.6170873045921326,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,1000,0.6607303023338318,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,10,0.6795734763145447,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,123,0.6749054193496704,feature_extraction,0.02
SwinV2-B,mb-surface_multi_label_cls,0,0.7322021722793579,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,1,0.727249801158905,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,42,0.7245599031448364,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,1234,0.7268436551094055,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,1000,0.7432377934455872,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,10,0.7391018271446228,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,123,0.738018274307251,feature_extraction,0.05
SwinV2-B,mb-surface_multi_label_cls,0,0.7736660242080688,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,1,0.7681850790977478,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,42,0.7697029113769531,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,1234,0.7751222252845764,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,1000,0.7793623208999634,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,10,0.766935408115387,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,123,0.7733412981033325,feature_extraction,0.1
SwinV2-B,mb-surface_multi_label_cls,0,0.8034687042236328,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,1,0.8058772087097168,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,42,0.8063022494316101,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,1234,0.8063643574714661,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,10,0.7986143231391907,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,123,0.8075782656669617,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,1000,0.8105800151824951,feature_extraction,0.2
SwinV2-B,mb-surface_multi_label_cls,0,0.7986379861831665,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,1,0.797987699508667,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,42,0.7945867776870728,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,1234,0.7997332215309143,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,1000,0.7999648451805115,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,10,0.800037682056427,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,123,0.7966499328613281,feature_extraction,0.25
SwinV2-B,mb-surface_multi_label_cls,0,0.8227014541625977,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,1,0.8201749324798584,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,42,0.8275710344314575,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,1234,0.8209070563316345,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,1000,0.8227341175079346,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,10,0.8217578530311584,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,123,0.8198724389076233,feature_extraction,0.5
SwinV2-B,mb-surface_multi_label_cls,1,0.829349160194397,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,0,0.8263881206512451,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,1234,0.8323454856872559,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,42,0.8306643962860107,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,1000,0.8275773525238037,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,10,0.8255212306976318,feature_extraction,1.0
SwinV2-B,mb-surface_multi_label_cls,123,0.826742947101593,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9477765560150146,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9464304447174072,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9456564784049988,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.943751096725464,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.94374680519104,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9477336406707764,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9466112852096558,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9389954805374146,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9366846084594728,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9363157153129578,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9382489919662476,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9388151168823242,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9383916854858398,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9355202317237854,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9399726390838624,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9399707913398744,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9393980503082277,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9411254525184632,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9399749040603638,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9424653053283693,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9399707913398744,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.943043887615204,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9413171410560608,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.942085027694702,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9430437088012696,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9422763586044312,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9424684643745422,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9418928623199464,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9386321306228638,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9353695511817932,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9367088675498962,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.933247447013855,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9390099048614502,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.94016695022583,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.93785959482193,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9372844696044922,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9367147088050842,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9367111325263976,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9361327290534972,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9343932867050172,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9376609921455384,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9359304904937744,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9374733567237854,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9388125538825988,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9401601552963256,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9374688863754272,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9382445812225342,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9374701976776124,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9393960237503052,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_edr,0,0.9415019750595092,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,1,0.9386135935783386,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,42,0.9389938116073608,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,1000,0.9401590824127196,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,1234,0.9388058185577391,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9422625303268432,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9411219358444214,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9476263523101808,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.947260558605194,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9489870071411132,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9507094621658324,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9486029744148254,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9468790292739868,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9493719339370728,feature_extraction,0.01
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9366977214813232,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9367141723632812,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9359482526779176,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9393974542617798,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9409340620040894,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9298049211502076,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9399746656417848,feature_extraction,0.02
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.94822096824646,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9434237480163574,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9426550269126892,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9484131336212158,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.945342779159546,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9470710754394532,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9507147073745728,feature_extraction,0.05
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.95378315448761,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9487918615341188,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9489858746528624,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.948793649673462,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9493674635887146,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.945913016796112,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.95320725440979,feature_extraction,0.1
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9545501470565796,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.951094388961792,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9535905122756958,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.950328528881073,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9528236389160156,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9499437212944032,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9543583989143372,feature_extraction,0.2
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9560842514038086,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9549334049224854,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9547418355941772,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9570430517196656,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.950709104537964,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9528193473815918,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9558925032615662,feature_extraction,0.25
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9551197290420532,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9476263523101808,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9474385976791382,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.95070481300354,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.9532013535499572,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9456989765167236,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.948204517364502,feature_extraction,0.5
ViT-L/16,mb-atmospheric_dust_cls_rdr,0,0.9556927680969238,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,1,0.9476064443588256,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,42,0.9549281001091005,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,1000,0.9516613483428956,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,1234,0.955111801624298,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9531872868537904,feature_extraction,1.0
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9522402882575988,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.05
ViT-L/16,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,42,0.6000000238418579,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,10,0.658823549747467,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.1
ViT-L/16,mb-change_cls_ctx,0,0.7296703457832336,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,1,0.7296703457832336,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,42,0.7296703457832336,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,1000,0.8190476298332214,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,1234,0.8190476298332214,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,10,0.8190476298332214,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,123,0.7296703457832336,feature_extraction,0.2
ViT-L/16,mb-change_cls_ctx,0,0.7296703457832336,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,1,0.7296703457832336,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,42,0.7296703457832336,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,1000,0.7296703457832336,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,1234,0.7296703457832336,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,10,0.8190476298332214,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,123,0.7296703457832336,feature_extraction,0.25
ViT-L/16,mb-change_cls_ctx,0,0.800000011920929,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,1,0.886274516582489,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,42,0.7199999690055847,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,1234,0.7199999690055847,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.5
ViT-L/16,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,1.0
ViT-L/16,mb-change_cls_hirise,0,0.9697808027267456,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,1,0.9670336842536926,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,42,0.9734914302825928,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,1000,0.9695960879325868,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,1234,0.972005009651184,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,10,0.9734914302825928,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,123,0.9748045206069946,feature_extraction,0.01
ViT-L/16,mb-change_cls_hirise,0,0.9723600149154664,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,1,0.9708874225616456,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,42,0.9710671305656432,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,1000,0.976281762123108,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,1234,0.9685013890266418,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,10,0.9734914302825928,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,123,0.976281762123108,feature_extraction,0.02
ViT-L/16,mb-change_cls_hirise,0,0.9710671305656432,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,1,0.9723600149154664,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,42,0.9736599922180176,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,1000,0.9723600149154664,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,1234,0.9721858501434326,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,10,0.9708874225616456,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,123,0.9723600149154664,feature_extraction,0.05
ViT-L/16,mb-change_cls_hirise,0,0.976281762123108,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,1,0.9736599922180176,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,42,0.9723600149154664,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,1000,0.978934109210968,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,1234,0.9736599922180176,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,10,0.9710671305656432,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,123,0.9776040315628052,feature_extraction,0.1
ViT-L/16,mb-change_cls_hirise,0,0.9774539470672609,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,1,0.9776040315628052,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,42,0.9776040315628052,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,1000,0.9814897179603576,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,1234,0.9856051802635192,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,10,0.9761253595352172,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,123,0.982726275920868,feature_extraction,0.2
ViT-L/16,mb-change_cls_hirise,0,0.984224021434784,feature_extraction,0.25
ViT-L/16,mb-change_cls_hirise,1,0.9856051802635192,feature_extraction,0.25
ViT-L/16,mb-change_cls_hirise,42,0.9787907600402832,feature_extraction,0.25
ViT-L/16,mb-change_cls_hirise,1000,0.9814897179603576,feature_extraction,0.25
ViT-L/16,mb-change_cls_hirise,1234,0.9828522801399232,feature_extraction,0.25
