model,dataset,seed,test metric,training_type,few_shot
ViT-L/16,mb-change_cls_hirise,42,0.9700987339019777,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,42,0.9594964981079102,feature_extraction,15
ViT-L/16,mb-change_cls_hirise,42,0.968114733695984,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,42,0.9545833468437196,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,1000,0.7153925895690918,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,1000,0.9388670921325684,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,1000,0.9774539470672609,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,1000,0.9597152471542358,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,1000,0.967581272125244,feature_extraction,2
ViT-L/16,mb-change_cls_hirise,1000,0.9545833468437196,feature_extraction,15
ViT-L/16,mb-change_cls_hirise,1234,0.3513718843460083,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,1234,0.9605152010917664,feature_extraction,15
ViT-L/16,mb-change_cls_hirise,1234,0.9606873989105223,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,1234,0.9728540778160096,feature_extraction,2
ViT-L/16,mb-change_cls_hirise,1234,0.96302330493927,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,1234,0.9695960879325868,feature_extraction,20
InceptionV3,mb-frost_cls,0,0.5817574262619019,feature_extraction,1
InceptionV3,mb-frost_cls,0,0.4939730167388916,feature_extraction,2
InceptionV3,mb-frost_cls,0,0.5436090230941772,feature_extraction,15
InceptionV3,mb-frost_cls,0,0.5961839556694031,feature_extraction,10
InceptionV3,mb-frost_cls,0,0.3937460780143738,feature_extraction,5
InceptionV3,mb-frost_cls,0,0.6136492490768433,feature_extraction,20
InceptionV3,mb-frost_cls,1,0.4065279960632324,feature_extraction,5
InceptionV3,mb-frost_cls,1,0.5044426918029785,feature_extraction,2
InceptionV3,mb-frost_cls,1,0.6082783341407776,feature_extraction,1
InceptionV3,mb-frost_cls,42,,feature_extraction,1
InceptionV3,mb-frost_cls,42,0.6661660671234131,feature_extraction,2
InceptionV3,mb-frost_cls,1,0.6127164363861084,feature_extraction,20
InceptionV3,mb-frost_cls,1,0.5802634358406067,feature_extraction,15
InceptionV3,mb-frost_cls,1,0.5269341468811035,feature_extraction,10
InceptionV3,mb-frost_cls,42,0.6908155679702759,feature_extraction,10
InceptionV3,mb-frost_cls,42,0.7887334823608398,feature_extraction,20
InceptionV3,mb-frost_cls,42,0.6808682680130005,feature_extraction,5
InceptionV3,mb-frost_cls,42,0.6834909319877625,feature_extraction,15
InceptionV3,mb-frost_cls,1000,0.5158384442329407,feature_extraction,5
InceptionV3,mb-frost_cls,1000,0.5084455013275146,feature_extraction,10
InceptionV3,mb-frost_cls,1000,0.5351302623748779,feature_extraction,1
InceptionV3,mb-frost_cls,1000,0.5263435244560242,feature_extraction,2
InceptionV3,mb-frost_cls,1000,0.6145228743553162,feature_extraction,15
InceptionV3,mb-frost_cls,1000,0.6424617767333984,feature_extraction,20
InceptionV3,mb-frost_cls,1234,0.5348199605941772,feature_extraction,1
InceptionV3,mb-frost_cls,1234,0.6491536498069763,feature_extraction,10
InceptionV3,mb-frost_cls,1234,0.5586078763008118,feature_extraction,2
InceptionV3,mb-frost_cls,1234,0.6963459253311157,feature_extraction,15
InceptionV3,mb-frost_cls,1234,0.6170608997344971,feature_extraction,5
InceptionV3,mb-frost_cls,1234,0.6554928421974182,feature_extraction,20
ResNet101,mb-frost_cls,0,0.6403380632400513,feature_extraction,10
ResNet101,mb-frost_cls,0,0.579103946685791,feature_extraction,1
ResNet101,mb-frost_cls,0,0.5178925395011902,feature_extraction,2
ResNet101,mb-frost_cls,0,0.5888993740081787,feature_extraction,5
ResNet101,mb-frost_cls,1,0.6524054408073425,feature_extraction,5
ResNet101,mb-frost_cls,0,0.6520208120346069,feature_extraction,15
ResNet101,mb-frost_cls,1,0.5626664757728577,feature_extraction,2
ResNet101,mb-frost_cls,1,0.5560412406921387,feature_extraction,1
ResNet101,mb-frost_cls,0,0.6717899441719055,feature_extraction,20
ResNet101,mb-frost_cls,42,0.5738390684127808,feature_extraction,2
ResNet101,mb-frost_cls,42,0.6043083071708679,feature_extraction,1
ResNet101,mb-frost_cls,1,0.6765243411064148,feature_extraction,20
ResNet101,mb-frost_cls,1,0.6623053550720215,feature_extraction,15
ResNet101,mb-frost_cls,1,0.613247811794281,feature_extraction,10
ResNet101,mb-frost_cls,42,0.5182451009750366,feature_extraction,15
ResNet101,mb-frost_cls,42,0.6980827450752258,feature_extraction,20
ResNet101,mb-frost_cls,1000,0.6587430834770203,feature_extraction,1
ResNet101,mb-frost_cls,42,0.4801562428474426,feature_extraction,5
ResNet101,mb-frost_cls,42,0.4761369228363037,feature_extraction,10
ResNet101,mb-frost_cls,1000,0.7193671464920044,feature_extraction,15
ResNet101,mb-frost_cls,1000,0.6441360116004944,feature_extraction,20
ResNet101,mb-frost_cls,1000,0.5484453439712524,feature_extraction,5
ResNet101,mb-frost_cls,1000,0.6671885251998901,feature_extraction,2
ResNet101,mb-frost_cls,1000,0.6790047883987427,feature_extraction,10
ResNet101,mb-frost_cls,1234,0.400383323431015,feature_extraction,5
ResNet101,mb-frost_cls,1234,0.4039047956466675,feature_extraction,10
ResNet101,mb-frost_cls,1234,0.4599330425262451,feature_extraction,15
ResNet101,mb-frost_cls,1234,0.4056693911552429,feature_extraction,1
ResNet101,mb-frost_cls,1234,0.46050000190734863,feature_extraction,2
ResNet101,mb-frost_cls,1234,0.5871710181236267,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,0,0.47068893909454346,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,0,0.37593042850494385,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,0,0.41374844312667847,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,0,0.5047276616096497,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,0,0.4917373061180115,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,1,0.43897756934165955,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,1,0.6220359206199646,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,0,0.48554104566574097,feature_extraction,10
SqueezeNet1.1,mb-frost_cls,1,0.8029266595840454,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,42,0.7033458352088928,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,1,0.6443345546722412,feature_extraction,10
SqueezeNet1.1,mb-frost_cls,1,0.6514907479286194,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,1,0.8202239274978638,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,42,0.7360509634017944,feature_extraction,10
SqueezeNet1.1,mb-frost_cls,42,0.820968747138977,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,42,0.8641850352287292,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,42,0.6529301404953003,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,42,0.6524916887283325,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,1000,0.47597363591194153,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,1000,0.5604233145713806,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,1000,0.6164553165435791,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,1000,0.6309343576431274,feature_extraction,10
SqueezeNet1.1,mb-frost_cls,1000,0.6315845251083374,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,1234,0.45559436082839966,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,1000,0.777536153793335,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,1234,0.7799274921417236,feature_extraction,10
SqueezeNet1.1,mb-frost_cls,1234,0.3504575192928314,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,1234,0.36001914739608765,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,1234,0.6425894498825073,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,1234,0.7993771433830261,feature_extraction,20
SwinV2-B,mb-frost_cls,0,0.7350437641143799,feature_extraction,5
SwinV2-B,mb-frost_cls,0,0.42883938550949097,feature_extraction,1
SwinV2-B,mb-frost_cls,0,0.5468345880508423,feature_extraction,2
SwinV2-B,mb-frost_cls,1,0.6721457242965698,feature_extraction,2
SwinV2-B,mb-frost_cls,0,0.8420118093490601,feature_extraction,10
SwinV2-B,mb-frost_cls,1,0.2750697433948517,feature_extraction,1
SwinV2-B,mb-frost_cls,0,0.7878763675689697,feature_extraction,15
SwinV2-B,mb-frost_cls,0,0.8799970149993896,feature_extraction,20
SwinV2-B,mb-frost_cls,1,0.8800411224365234,feature_extraction,20
SwinV2-B,mb-frost_cls,1,0.7778562307357788,feature_extraction,15
SwinV2-B,mb-frost_cls,1,0.7337476015090942,feature_extraction,5
SwinV2-B,mb-frost_cls,42,0.28504523634910583,feature_extraction,1
SwinV2-B,mb-frost_cls,1,0.7231907844543457,feature_extraction,10
SwinV2-B,mb-frost_cls,42,0.6613091826438904,feature_extraction,5
SwinV2-B,mb-frost_cls,42,0.7404263019561768,feature_extraction,15
SwinV2-B,mb-frost_cls,42,0.8863306045532227,feature_extraction,20
SwinV2-B,mb-frost_cls,42,0.7841141819953918,feature_extraction,10
SwinV2-B,mb-frost_cls,42,0.5456334352493286,feature_extraction,2
SwinV2-B,mb-frost_cls,1000,0.740165114402771,feature_extraction,5
SwinV2-B,mb-frost_cls,1000,0.7055279016494751,feature_extraction,10
SwinV2-B,mb-frost_cls,1000,0.7343841791152954,feature_extraction,15
SwinV2-B,mb-frost_cls,1000,0.4504036903381348,feature_extraction,2
SwinV2-B,mb-frost_cls,1000,0.4155183434486389,feature_extraction,1
SwinV2-B,mb-frost_cls,1234,0.3790273666381836,feature_extraction,1
SwinV2-B,mb-frost_cls,1234,0.727989912033081,feature_extraction,5
SwinV2-B,mb-frost_cls,1234,0.7448275089263916,feature_extraction,10
SwinV2-B,mb-frost_cls,1234,0.5845210552215576,feature_extraction,2
SwinV2-B,mb-frost_cls,1000,0.8525994420051575,feature_extraction,20
SwinV2-B,mb-frost_cls,1234,0.7528076171875,feature_extraction,15
SwinV2-B,mb-frost_cls,1234,0.8769410848617554,feature_extraction,20
ViT-L/16,mb-frost_cls,0,0.6553882360458374,feature_extraction,5
ViT-L/16,mb-frost_cls,0,0.6026322841644287,feature_extraction,2
ViT-L/16,mb-frost_cls,0,0.35854536294937134,feature_extraction,1
ViT-L/16,mb-frost_cls,1,0.6563464403152466,feature_extraction,2
ViT-L/16,mb-frost_cls,1,0.7331103682518005,feature_extraction,5
ViT-L/16,mb-frost_cls,0,0.8149679899215698,feature_extraction,20
ViT-L/16,mb-frost_cls,1,0.41219204664230347,feature_extraction,1
ViT-L/16,mb-frost_cls,0,0.6692319512367249,feature_extraction,15
ViT-L/16,mb-frost_cls,42,0.4172403216361999,feature_extraction,1
ViT-L/16,mb-frost_cls,42,0.6756023168563843,feature_extraction,2
ViT-L/16,mb-frost_cls,1,0.7257046699523926,feature_extraction,10
ViT-L/16,mb-frost_cls,1,0.8249771595001221,feature_extraction,20
ViT-L/16,mb-frost_cls,1,0.6889219880104065,feature_extraction,15
ViT-L/16,mb-frost_cls,42,0.735409677028656,feature_extraction,5
ViT-L/16,mb-frost_cls,42,0.7644014358520508,feature_extraction,10
ViT-L/16,mb-frost_cls,1000,0.34771260619163513,feature_extraction,1
ViT-L/16,mb-frost_cls,42,0.7025041580200195,feature_extraction,15
ViT-L/16,mb-frost_cls,42,0.8029038906097412,feature_extraction,20
ViT-L/16,mb-frost_cls,1000,0.6167281866073608,feature_extraction,2
ViT-L/16,mb-frost_cls,1000,0.6832219958305359,feature_extraction,10
ViT-L/16,mb-frost_cls,1000,0.7892969846725464,feature_extraction,20
ViT-L/16,mb-frost_cls,1000,0.6721614599227905,feature_extraction,15
ViT-L/16,mb-frost_cls,1000,0.7102150321006775,feature_extraction,5
ViT-L/16,mb-frost_cls,1234,0.3591994643211365,feature_extraction,1
ViT-L/16,mb-frost_cls,1234,0.6927343010902405,feature_extraction,10
ViT-L/16,mb-frost_cls,1234,0.6291283965110779,feature_extraction,2
ViT-L/16,mb-frost_cls,1234,0.7090326547622681,feature_extraction,5
ViT-L/16,mb-frost_cls,1234,0.8039569854736328,feature_extraction,20
ViT-L/16,mb-frost_cls,1234,0.6749746203422546,feature_extraction,15
InceptionV3,mb-domars16k,10,0.29921382665634155,feature_extraction,1
InceptionV3,mb-domars16k,10,0.6065561771392822,feature_extraction,10
InceptionV3,mb-domars16k,10,0.44306427240371704,feature_extraction,2
InceptionV3,mb-domars16k,10,0.5406217575073242,feature_extraction,5
InceptionV3,mb-domars16k,10,0.6444756984710693,feature_extraction,15
InceptionV3,mb-domars16k,10,0.6585841178894043,feature_extraction,20
InceptionV3,mb-domars16k,123,0.3082866370677948,feature_extraction,1
InceptionV3,mb-domars16k,123,0.6175293922424316,feature_extraction,10
InceptionV3,mb-domars16k,123,0.5070922374725342,feature_extraction,5
InceptionV3,mb-domars16k,123,0.4655557274818421,feature_extraction,2
InceptionV3,mb-domars16k,123,0.6556161642074585,feature_extraction,15
InceptionV3,mb-domars16k,123,0.6564232110977173,feature_extraction,20
ResNet101,mb-domars16k,10,0.628363847732544,feature_extraction,10
ResNet101,mb-domars16k,10,0.12627822160720825,feature_extraction,1
ResNet101,mb-domars16k,10,0.6536503434181213,feature_extraction,15
ResNet101,mb-domars16k,10,0.43952804803848267,feature_extraction,2
ResNet101,mb-domars16k,10,0.5322272181510925,feature_extraction,5
ResNet101,mb-domars16k,10,0.6795461177825928,feature_extraction,20
ResNet101,mb-domars16k,123,0.1993660628795624,feature_extraction,1
ResNet101,mb-domars16k,123,0.6135076880455017,feature_extraction,10
ResNet101,mb-domars16k,123,0.5331110954284668,feature_extraction,5
ResNet101,mb-domars16k,123,0.4635623097419739,feature_extraction,2
ResNet101,mb-domars16k,123,0.655078649520874,feature_extraction,15
ResNet101,mb-domars16k,123,0.6713664531707764,feature_extraction,20
SqueezeNet1.1,mb-domars16k,10,0.623268723487854,feature_extraction,10
SqueezeNet1.1,mb-domars16k,10,0.5638431310653687,feature_extraction,5
SqueezeNet1.1,mb-domars16k,10,0.49031323194503784,feature_extraction,2
SqueezeNet1.1,mb-domars16k,10,0.3607120811939239,feature_extraction,1
SqueezeNet1.1,mb-domars16k,123,0.5655295848846436,feature_extraction,5
SqueezeNet1.1,mb-domars16k,123,0.3979426920413971,feature_extraction,1
SqueezeNet1.1,mb-domars16k,10,0.6753328442573547,feature_extraction,20
SqueezeNet1.1,mb-domars16k,123,0.4846512377262115,feature_extraction,2
SqueezeNet1.1,mb-domars16k,10,0.6477174758911133,feature_extraction,15
SqueezeNet1.1,mb-domars16k,123,0.676594614982605,feature_extraction,20
SqueezeNet1.1,mb-domars16k,123,0.6379046440124512,feature_extraction,10
SqueezeNet1.1,mb-domars16k,123,0.6653468608856201,feature_extraction,15
SwinV2-B,mb-domars16k,10,0.46251899003982544,feature_extraction,1
SwinV2-B,mb-domars16k,10,0.5358661413192749,feature_extraction,2
SwinV2-B,mb-domars16k,10,0.596744179725647,feature_extraction,5
SwinV2-B,mb-domars16k,10,0.6985970735549927,feature_extraction,15
SwinV2-B,mb-domars16k,10,0.7229894399642944,feature_extraction,20
SwinV2-B,mb-domars16k,123,0.4490837752819062,feature_extraction,1
SwinV2-B,mb-domars16k,10,0.6805811524391174,feature_extraction,10
SwinV2-B,mb-domars16k,123,0.5414992570877075,feature_extraction,2
SwinV2-B,mb-domars16k,123,0.6895930767059326,feature_extraction,10
SwinV2-B,mb-domars16k,123,0.7087152600288391,feature_extraction,15
SwinV2-B,mb-domars16k,123,0.7148323059082031,feature_extraction,20
SwinV2-B,mb-domars16k,123,0.6090519428253174,feature_extraction,5
ViT-L/16,mb-domars16k,10,0.5039879083633423,feature_extraction,2
ViT-L/16,mb-domars16k,10,0.4356630444526672,feature_extraction,1
ViT-L/16,mb-domars16k,10,0.693220853805542,feature_extraction,10
ViT-L/16,mb-domars16k,123,0.4531874358654022,feature_extraction,1
ViT-L/16,mb-domars16k,10,0.732528030872345,feature_extraction,20
ViT-L/16,mb-domars16k,10,0.7120842933654785,feature_extraction,15
ViT-L/16,mb-domars16k,10,0.6039754152297974,feature_extraction,5
ViT-L/16,mb-domars16k,123,0.609609067440033,feature_extraction,5
ViT-L/16,mb-domars16k,123,0.7320117950439453,feature_extraction,20
ViT-L/16,mb-domars16k,123,0.4970889389514923,feature_extraction,2
ViT-L/16,mb-domars16k,123,0.7058591842651367,feature_extraction,15
ViT-L/16,mb-domars16k,123,0.6986031532287598,feature_extraction,10
InceptionV3,mb-landmark_cls,10,0.3654893636703491,feature_extraction,2
InceptionV3,mb-landmark_cls,10,0.27698272466659546,feature_extraction,1
InceptionV3,mb-landmark_cls,10,0.16360245645046234,feature_extraction,10
InceptionV3,mb-landmark_cls,10,0.5529669523239136,feature_extraction,5
InceptionV3,mb-landmark_cls,10,0.5364143252372742,feature_extraction,15
InceptionV3,mb-landmark_cls,10,0.565275251865387,feature_extraction,20
InceptionV3,mb-landmark_cls,123,0.596150815486908,feature_extraction,10
InceptionV3,mb-landmark_cls,123,0.5693036913871765,feature_extraction,5
InceptionV3,mb-landmark_cls,123,0.5453185439109802,feature_extraction,2
InceptionV3,mb-landmark_cls,123,0.584527313709259,feature_extraction,15
InceptionV3,mb-landmark_cls,123,0.47342145442962646,feature_extraction,1
InceptionV3,mb-landmark_cls,123,0.5863248705863953,feature_extraction,20
ResNet101,mb-landmark_cls,10,0.25375184416770935,feature_extraction,1
ResNet101,mb-landmark_cls,10,0.12355444580316544,feature_extraction,2
ResNet101,mb-landmark_cls,10,0.48640310764312744,feature_extraction,5
ResNet101,mb-landmark_cls,123,0.16717569530010223,feature_extraction,1
ResNet101,mb-landmark_cls,10,0.4869336485862732,feature_extraction,20
ResNet101,mb-landmark_cls,10,0.35427841544151306,feature_extraction,10
ResNet101,mb-landmark_cls,10,0.4229867458343506,feature_extraction,15
ResNet101,mb-landmark_cls,123,0.239346444606781,feature_extraction,2
ResNet101,mb-landmark_cls,123,0.42565253376960754,feature_extraction,5
ResNet101,mb-landmark_cls,123,0.566286027431488,feature_extraction,20
ResNet101,mb-landmark_cls,123,0.4423222243785858,feature_extraction,15
ResNet101,mb-landmark_cls,123,0.48124393820762634,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,10,0.03722112625837326,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,10,0.25378477573394775,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,10,0.37559545040130615,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,10,0.542107105255127,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,10,0.6141409873962402,feature_extraction,15
SqueezeNet1.1,mb-landmark_cls,10,0.5833887457847595,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,123,0.1193392127752304,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,123,0.6143998503684998,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,123,0.6568567156791687,feature_extraction,15
SqueezeNet1.1,mb-landmark_cls,123,0.5399491190910339,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,123,0.37052565813064575,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,123,0.6096341013908386,feature_extraction,20
SwinV2-B,mb-landmark_cls,10,0.6911300420761108,feature_extraction,15
SwinV2-B,mb-landmark_cls,10,0.5884053111076355,feature_extraction,10
SwinV2-B,mb-landmark_cls,10,0.4869244396686554,feature_extraction,5
SwinV2-B,mb-landmark_cls,10,0.5201274156570435,feature_extraction,1
SwinV2-B,mb-landmark_cls,10,0.6548882722854614,feature_extraction,2
SwinV2-B,mb-landmark_cls,10,0.6346946358680725,feature_extraction,20
SwinV2-B,mb-landmark_cls,123,0.3285233974456787,feature_extraction,1
SwinV2-B,mb-landmark_cls,123,0.6037197709083557,feature_extraction,10
SwinV2-B,mb-landmark_cls,123,0.414208859205246,feature_extraction,5
SwinV2-B,mb-landmark_cls,123,0.6330234408378601,feature_extraction,2
SwinV2-B,mb-landmark_cls,123,0.6155190467834473,feature_extraction,20
SwinV2-B,mb-landmark_cls,123,0.678458571434021,feature_extraction,15
ViT-L/16,mb-landmark_cls,10,0.7416468262672424,feature_extraction,2
ViT-L/16,mb-landmark_cls,10,0.710385799407959,feature_extraction,10
ViT-L/16,mb-landmark_cls,10,0.7143850922584534,feature_extraction,5
ViT-L/16,mb-landmark_cls,123,0.6791621446609497,feature_extraction,1
ViT-L/16,mb-landmark_cls,123,0.7379111647605896,feature_extraction,2
ViT-L/16,mb-landmark_cls,123,0.6987910866737366,feature_extraction,5
ViT-L/16,mb-landmark_cls,10,0.6853717565536499,feature_extraction,20
ViT-L/16,mb-landmark_cls,10,0.7498700022697449,feature_extraction,15
ViT-L/16,mb-landmark_cls,123,0.7206497192382812,feature_extraction,20
ViT-L/16,mb-landmark_cls,123,0.7028443813323975,feature_extraction,10
ViT-L/16,mb-landmark_cls,123,0.7680474519729614,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,10,0.4260922372341156,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,10,0.39347484707832336,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,10,0.46065187454223633,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,10,0.4879681468009949,feature_extraction,20
InceptionV3,mb-surface_multi_label_cls,10,0.42450034618377686,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,10,0.4522530436515808,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,123,0.4641382396221161,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,123,0.3873659670352936,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,123,0.4149117171764374,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,123,0.36903032660484314,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,123,0.4120745062828064,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,123,0.4871404767036438,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,10,0.4760704040527344,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,10,0.5696060061454773,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,10,0.5572682023048401,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,10,0.7383068799972534,feature_extraction,15
ResNet101,mb-surface_multi_label_cls,10,0.734465479850769,feature_extraction,10
ResNet101,mb-surface_multi_label_cls,123,0.5896703004837036,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,10,0.7521146535873413,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,123,0.5649912357330322,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,123,0.46996834874153137,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,123,0.7314456105232239,feature_extraction,10
ResNet101,mb-surface_multi_label_cls,123,0.7495853900909424,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5392423868179321,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5375309586524963,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5626618266105652,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5271649360656738,feature_extraction,10
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5626490712165833,feature_extraction,15
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.5214458703994751,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,10,0.5613081455230713,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.500913679599762,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.5544950366020203,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.5333201885223389,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.4960831999778747,feature_extraction,15
SqueezeNet1.1,mb-surface_multi_label_cls,123,0.47073590755462646,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,10,0.7249695062637329,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,10,0.7031101584434509,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,10,0.6679211854934692,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,10,0.761439859867096,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,10,0.7836035490036011,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,123,0.6841222047805786,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,10,0.7912468910217285,feature_extraction,20
SwinV2-B,mb-surface_multi_label_cls,123,0.6649135947227478,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,123,0.784791111946106,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,123,0.6819192171096802,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,123,0.7737133502960205,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,123,0.800283670425415,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,10,0.6760782599449158,feature_extraction,2
ViT-L/16,mb-surface_multi_label_cls,10,0.5862461924552917,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,123,0.5861448645591736,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,10,0.7912030816078186,feature_extraction,15
ViT-L/16,mb-surface_multi_label_cls,10,0.7082414031028748,feature_extraction,5
ViT-L/16,mb-surface_multi_label_cls,10,0.791592001914978,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,10,0.7855325937271118,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,123,0.7845124006271362,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,123,0.7917032241821289,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,123,0.7880252003669739,feature_extraction,15
ViT-L/16,mb-surface_multi_label_cls,123,0.6799643039703369,feature_extraction,2
ViT-L/16,mb-surface_multi_label_cls,123,0.7200382947921753,feature_extraction,5
InceptionV3,mb-surface_cls,10,0.6053329706192017,feature_extraction,15
InceptionV3,mb-surface_cls,10,0.6070277690887451,feature_extraction,10
InceptionV3,mb-surface_cls,10,0.528329610824585,feature_extraction,5
InceptionV3,mb-surface_cls,10,0.3990357518196106,feature_extraction,1
InceptionV3,mb-surface_cls,10,0.36749616265296936,feature_extraction,2
InceptionV3,mb-surface_cls,123,0.36720627546310425,feature_extraction,2
InceptionV3,mb-surface_cls,123,0.5587353706359863,feature_extraction,5
InceptionV3,mb-surface_cls,123,0.3720405101776123,feature_extraction,1
InceptionV3,mb-surface_cls,123,0.5883627533912659,feature_extraction,10
InceptionV3,mb-surface_cls,10,0.6400913596153259,feature_extraction,20
InceptionV3,mb-surface_cls,123,0.6221823692321777,feature_extraction,15
InceptionV3,mb-surface_cls,123,0.6345773935317993,feature_extraction,20
ResNet101,mb-surface_cls,10,0.6005640625953674,feature_extraction,10
ResNet101,mb-surface_cls,10,0.5602932572364807,feature_extraction,5
ResNet101,mb-surface_cls,10,0.4239276051521301,feature_extraction,2
ResNet101,mb-surface_cls,10,0.38060298562049866,feature_extraction,1
ResNet101,mb-surface_cls,10,0.6517972946166992,feature_extraction,15
ResNet101,mb-surface_cls,123,0.5348597764968872,feature_extraction,5
ResNet101,mb-surface_cls,123,0.3997442126274109,feature_extraction,1
ResNet101,mb-surface_cls,123,0.408363938331604,feature_extraction,2
ResNet101,mb-surface_cls,10,0.6623841524124146,feature_extraction,20
ResNet101,mb-surface_cls,123,0.6515681147575378,feature_extraction,15
ResNet101,mb-surface_cls,123,0.6693483591079712,feature_extraction,20
ResNet101,mb-surface_cls,123,0.6049987077713013,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,10,0.31177058815956116,feature_extraction,2
