model,dataset,partition name,normalized test metric
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9301441047291614
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.809323473580226
SwinV2-B,mb-frost_cls,default,0.9388932245060839
SwinV2-B,mb-landmark_cls,default,0.7686282417905377
SwinV2-B,mb-surface_cls,default,0.8829563112865486
SwinV2-B,mb-surface_multi_label_cls,default,0.9706107129448671
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.21410889249346168
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6710066902727192
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9441141333644175
ViT-L/16,mb-domars16k,default,0.98893311933774
ViT-L/16,mb-frost_cls,default,0.6233080824380143
ViT-L/16,mb-landmark_cls,default,0.9095297754532433
ViT-L/16,mb-surface_cls,default,0.9217528176183757
ViT-L/16,mb-surface_multi_label_cls,default,0.9891884417510042
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.352514198521339
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.20553139150863337
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5933254660858529
InceptionV3,mb-domars16k,default,0.0812858272501801
InceptionV3,mb-frost_cls,default,0.5112508288200553
InceptionV3,mb-landmark_cls,default,0.10960035525883911
InceptionV3,mb-surface_cls,default,0.28526242699198023
InceptionV3,mb-surface_multi_label_cls,default,0.7031310699524754
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3942707490785684
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4618471451431687
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8415679618487089
ResNet101,mb-domars16k,default,0.38071927860959176
ResNet101,mb-frost_cls,default,0.5925853122328946
ResNet101,mb-landmark_cls,default,0.35146490639058314
ResNet101,mb-surface_cls,default,0.5551081054530516
ResNet101,mb-surface_multi_label_cls,default,0.8125588895752888
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7740329921607514
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.21935965748527705
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.23538950159530342
SqueezeNet1.1,mb-domars16k,default,0.4018783275493516
SqueezeNet1.1,mb-frost_cls,default,0.0717986030836997
SqueezeNet1.1,mb-landmark_cls,default,0.618986396761481
SqueezeNet1.1,mb-surface_cls,default,0.45002701519995714
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2367499745995835
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8846463595384728
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9411119812059583
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8354044211677308
SwinV2-B,mb-frost_cls,default,0.8903712135881507
SwinV2-B,mb-landmark_cls,default,0.7881700522805414
SwinV2-B,mb-surface_cls,default,0.8739037633736404
SwinV2-B,mb-surface_multi_label_cls,default,0.979255058757819
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.14912666523842277
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6818924279050815
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9494915427089582
ViT-L/16,mb-domars16k,default,0.9898536288912823
ViT-L/16,mb-frost_cls,default,0.6415454486777035
ViT-L/16,mb-landmark_cls,default,0.8920249110243936
ViT-L/16,mb-surface_cls,default,0.8902528712022434
ViT-L/16,mb-surface_multi_label_cls,default,0.990392122665267
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.44870562825450644
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15033153450682546
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5960377239373177
InceptionV3,mb-domars16k,default,0.07269937138794444
InceptionV3,mb-frost_cls,default,0.6149113284787475
InceptionV3,mb-landmark_cls,default,0.057567377970948574
InceptionV3,mb-surface_cls,default,0.3920019379498812
InceptionV3,mb-surface_multi_label_cls,default,0.692851697970303
ResNet101,mb-atmospheric_dust_cls_edr,default,0.1886403084981232
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.42625506451942796
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8842577349126136
ResNet101,mb-domars16k,default,0.36251956346776104
ResNet101,mb-frost_cls,default,0.6565017632596537
ResNet101,mb-landmark_cls,default,0.37955974505458673
ResNet101,mb-surface_cls,default,0.508432984442817
ResNet101,mb-surface_multi_label_cls,default,0.8117329277959883
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.807474608802863
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22484380851860847
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27619234934463976
SqueezeNet1.1,mb-domars16k,default,0.4091607477644265
SqueezeNet1.1,mb-frost_cls,default,0.098298156156544
SqueezeNet1.1,mb-landmark_cls,default,0.6014585778061908
SqueezeNet1.1,mb-surface_cls,default,0.4723404540339722
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2515459481309912
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9239387725656985
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9068358244526934
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8290252641508106
SwinV2-B,mb-frost_cls,default,0.8296301946724733
SwinV2-B,mb-landmark_cls,default,0.8502062689455288
SwinV2-B,mb-surface_cls,default,0.8676161430332041
SwinV2-B,mb-surface_multi_label_cls,default,0.9780561590984291
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2480874078025082
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7107014572197095
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503727229903337
ViT-L/16,mb-domars16k,default,0.968087320526448
ViT-L/16,mb-frost_cls,default,0.6131709530599366
ViT-L/16,mb-landmark_cls,default,0.8790034732129257
ViT-L/16,mb-surface_cls,default,0.882332059228035
ViT-L/16,mb-surface_multi_label_cls,default,0.9988246262878826
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.33647806716479034
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.22741479690851532
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5891801065477869
InceptionV3,mb-domars16k,default,0.07295126203431908
InceptionV3,mb-frost_cls,default,0.551367675333339
InceptionV3,mb-landmark_cls,default,0.13904972551106
InceptionV3,mb-surface_cls,default,0.37680287388143674
InceptionV3,mb-surface_multi_label_cls,default,0.690877963359288
ResNet101,mb-atmospheric_dust_cls_edr,default,0.35201577467743855
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4495186578597955
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8482803751025927
ResNet101,mb-domars16k,default,0.38109752520666296
ResNet101,mb-frost_cls,default,0.6166968855925162
ResNet101,mb-landmark_cls,default,0.3738284074063746
ResNet101,mb-surface_cls,default,0.6419503634772358
ResNet101,mb-surface_multi_label_cls,default,0.8034243021405352
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8214191088706346
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22071133090463707
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.28599969890781324
SqueezeNet1.1,mb-domars16k,default,0.4034981944121808
SqueezeNet1.1,mb-frost_cls,default,0.09589981008040793
SqueezeNet1.1,mb-landmark_cls,default,0.5983071573071551
SqueezeNet1.1,mb-surface_cls,default,0.5922754389411827
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.23630151462547833
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7973697211886906
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9287677470974831
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9812978044551958
SwinV2-B,mb-domars16k,default,0.8279358107077576
SwinV2-B,mb-frost_cls,default,0.882584705898461
SwinV2-B,mb-landmark_cls,default,0.8279680524478739
SwinV2-B,mb-surface_cls,default,0.8797828067229891
SwinV2-B,mb-surface_multi_label_cls,default,0.9870832769634251
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2564871612138681
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6433556909877108
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9713688209359022
ViT-L/16,mb-frost_cls,default,0.662475330990145
ViT-L/16,mb-landmark_cls,default,0.9184215437884404
ViT-L/16,mb-surface_cls,default,0.8653252094236162
ViT-L/16,mb-surface_multi_label_cls,default,0.9881444982154509
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5648366350269425
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.21345374689319563
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6053540989816317
InceptionV3,mb-domars16k,default,0.08645703545709882
InceptionV3,mb-frost_cls,default,0.6156133072805143
InceptionV3,mb-landmark_cls,default,0.17233357432010624
InceptionV3,mb-surface_cls,default,0.3488213781770768
InceptionV3,mb-surface_multi_label_cls,default,0.7026379487112616
ResNet101,mb-atmospheric_dust_cls_edr,default,0.22240546342486667
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43308876102277927
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8531612251538263
ResNet101,mb-domars16k,default,0.372108537063239
ResNet101,mb-frost_cls,default,0.6269323976223864
ResNet101,mb-landmark_cls,default,0.3686254529228406
ResNet101,mb-surface_cls,default,0.48937856109453987
ResNet101,mb-surface_multi_label_cls,default,0.7948660732477381
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8303548865211313
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24269602669300144
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.31796184870603206
SqueezeNet1.1,mb-domars16k,default,0.42252808105552386
SqueezeNet1.1,mb-frost_cls,default,0.09318890838286711
SqueezeNet1.1,mb-landmark_cls,default,0.6257916630018083
SqueezeNet1.1,mb-surface_cls,default,0.4494134799149803
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.23630151462547833
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.90976167470411
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9164311736066239
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9691914703497077
SwinV2-B,mb-domars16k,default,0.8385739962503841
SwinV2-B,mb-frost_cls,default,0.8932335033025687
SwinV2-B,mb-landmark_cls,default,0.8198256314103725
SwinV2-B,mb-surface_cls,default,0.8860338114205083
SwinV2-B,mb-surface_multi_label_cls,default,0.9724503007572313
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.22265904748579185
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7311902046236088
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9565754648717715
ViT-L/16,mb-domars16k,default,0.9804852209293322
ViT-L/16,mb-frost_cls,default,0.6233080824380143
ViT-L/16,mb-landmark_cls,default,0.882065649945617
ViT-L/16,mb-surface_cls,default,0.9169840766606534
ViT-L/16,mb-surface_multi_label_cls,default,0.9891867574453104
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5204506800862131
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.12015593612747158
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6028224964427447
InceptionV3,mb-domars16k,default,0.0930886697311211
InceptionV3,mb-frost_cls,default,0.563559104893903
InceptionV3,mb-landmark_cls,default,0.14924453864619783
InceptionV3,mb-surface_cls,default,0.3296571079000482
InceptionV3,mb-surface_multi_label_cls,default,0.6825723259881306
ResNet101,mb-atmospheric_dust_cls_edr,default,0.08441376174465577
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4454253345136393
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8556675747995575
ResNet101,mb-domars16k,default,0.35971591615690196
ResNet101,mb-frost_cls,default,0.5917114082801812
ResNet101,mb-landmark_cls,default,0.3728705386161638
ResNet101,mb-surface_cls,default,0.5851126154285816
ResNet101,mb-surface_multi_label_cls,default,0.8090273895272044
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7797019075642343
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23167069558408443
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.1713520496122233
SqueezeNet1.1,mb-domars16k,default,0.4124332143686778
SqueezeNet1.1,mb-frost_cls,default,0.08137594886449222
SqueezeNet1.1,mb-landmark_cls,default,0.5964800199082247
SqueezeNet1.1,mb-surface_cls,default,0.39180881276010504
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.22995657207931886
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7944368903598626
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9287677470974831
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8420253791265132
SwinV2-B,mb-frost_cls,default,0.9214174925528453
SwinV2-B,mb-landmark_cls,default,0.7993231632624591
SwinV2-B,mb-surface_cls,default,0.8907643738725062
SwinV2-B,mb-surface_multi_label_cls,default,0.9771732025877455
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.1888326826133034
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6461373463620628
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9439924824079636
ViT-L/16,mb-domars16k,default,0.963455676866654
ViT-L/16,mb-frost_cls,default,0.7047401661356352
ViT-L/16,mb-landmark_cls,default,0.9075458178783581
ViT-L/16,mb-surface_cls,default,0.9278687463161092
ViT-L/16,mb-surface_multi_label_cls,default,0.992382863330546
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4461584200838466
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.23139065745122753
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5914582088899923
InceptionV3,mb-domars16k,default,0.07696391405448909
InceptionV3,mb-frost_cls,default,0.5540062080822439
InceptionV3,mb-landmark_cls,default,0.182797834980553
InceptionV3,mb-surface_cls,default,0.34785731509100326
InceptionV3,mb-surface_multi_label_cls,default,0.6946156550237678
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3238338412301379
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4015691498416806
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8457740254568614
ResNet101,mb-domars16k,default,0.38063750507418276
ResNet101,mb-frost_cls,default,0.6489513348159208
ResNet101,mb-landmark_cls,default,0.37980988503429236
ResNet101,mb-surface_cls,default,0.5623693893225213
ResNet101,mb-surface_multi_label_cls,default,0.797256374689558
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8917589552336713
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22888393313132332
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.3329780931151881
SqueezeNet1.1,mb-domars16k,default,0.42042038871173243
SqueezeNet1.1,mb-frost_cls,default,0.08038273394240618
SqueezeNet1.1,mb-landmark_cls,default,0.5888114918511431
SqueezeNet1.1,mb-surface_cls,default,0.4769430850018754
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2335319184078856
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.6763926355690952
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.938357989173
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9570851362442194
SwinV2-B,mb-domars16k,default,0.81692536199748
SwinV2-B,mb-frost_cls,default,0.9011780491287379
SwinV2-B,mb-landmark_cls,default,0.7583047116847104
SwinV2-B,mb-surface_cls,default,0.8495112704735028
SwinV2-B,mb-surface_multi_label_cls,default,0.9713662598796754
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2256286042820601
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7340267610908751
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9558438594190891
ViT-L/16,mb-domars16k,default,0.975139906658501
ViT-L/16,mb-frost_cls,default,0.6567394072396351
ViT-L/16,mb-landmark_cls,default,0.8913345590049321
ViT-L/16,mb-surface_cls,default,0.8987305088681301
ViT-L/16,mb-surface_multi_label_cls,default,0.9893336723677699
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4128986844233789
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2769274965101634
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6135795004783499
InceptionV3,mb-domars16k,default,0.05481842051541965
InceptionV3,mb-frost_cls,default,0.598923658582862
InceptionV3,mb-landmark_cls,default,0.14608153361980009
InceptionV3,mb-surface_cls,default,0.4155203440084305
InceptionV3,mb-surface_multi_label_cls,default,0.694617447994345
ResNet101,mb-atmospheric_dust_cls_edr,default,0.43663415252643595
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.39885941915494794
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8254121806358896
ResNet101,mb-domars16k,default,0.37955204058407654
ResNet101,mb-frost_cls,default,0.6403404078870434
ResNet101,mb-landmark_cls,default,0.3941536751913056
ResNet101,mb-surface_cls,default,0.4984503098933681
ResNet101,mb-surface_multi_label_cls,default,0.8172005644054048
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7795654968280114
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23302790167172033
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.189894714860842
SqueezeNet1.1,mb-domars16k,default,0.40912801488583384
SqueezeNet1.1,mb-frost_cls,default,0.11734683698796544
SqueezeNet1.1,mb-landmark_cls,default,0.6080321534992781
SqueezeNet1.1,mb-surface_cls,default,0.453562434136496
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.16121418880849497
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8564687982301505
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.8945141466072004
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8311053857904109
SwinV2-B,mb-frost_cls,default,0.8678511703232568
SwinV2-B,mb-landmark_cls,default,0.8018185562675504
SwinV2-B,mb-surface_cls,default,0.8801547680711594
SwinV2-B,mb-surface_multi_label_cls,default,0.9845706188628112
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2759781567936358
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6642351298900311
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9292705313305876
ViT-L/16,mb-domars16k,default,0.9812120316206648
ViT-L/16,mb-frost_cls,default,0.6086600204589004
ViT-L/16,mb-landmark_cls,default,0.8840961601582361
ViT-L/16,mb-surface_cls,default,0.8589804329576509
ViT-L/16,mb-surface_multi_label_cls,default,0.9871447812874724
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4107047450824336
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.166857189064045
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6144898187133678
InceptionV3,mb-domars16k,default,0.06571483210027759
InceptionV3,mb-frost_cls,default,0.5498432332099163
InceptionV3,mb-landmark_cls,default,0.13819568841053848
InceptionV3,mb-surface_cls,default,0.37076151606622965
InceptionV3,mb-surface_multi_label_cls,default,0.7031310699524754
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3802702856318346
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4166282217153007
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8633568379492736
ResNet101,mb-domars16k,default,0.39074844489496147
ResNet101,mb-frost_cls,default,0.6379862655470989
ResNet101,mb-landmark_cls,default,0.3797691246602408
ResNet101,mb-surface_cls,default,0.5644663046778716
ResNet101,mb-surface_multi_label_cls,default,0.8053834756571645
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7936219236537074
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22346362057812136
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.12815649023635736
SqueezeNet1.1,mb-domars16k,default,0.41055559075219916
SqueezeNet1.1,mb-frost_cls,default,0.11724082625780188
SqueezeNet1.1,mb-landmark_cls,default,0.6350985435674765
SqueezeNet1.1,mb-surface_cls,default,0.45453766052833694
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.24645521566991085
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7946047804967542
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9232801913452106
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8311053857904109
SwinV2-B,mb-frost_cls,default,0.8791712386238956
SwinV2-B,mb-landmark_cls,default,0.8013708357378363
SwinV2-B,mb-surface_cls,default,0.8542418329255005
SwinV2-B,mb-surface_multi_label_cls,default,0.985686824545876
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2141132646324448
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6777586735215074
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9812719832370119
ViT-L/16,mb-frost_cls,default,0.6766316753020434
ViT-L/16,mb-landmark_cls,default,0.9081166776433639
ViT-L/16,mb-surface_cls,default,0.9231897583367568
ViT-L/16,mb-surface_multi_label_cls,default,0.9968193788606596
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4221903541869742
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.17516044738006709
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6278058635275402
InceptionV3,mb-domars16k,default,0.08998268325132515
InceptionV3,mb-frost_cls,default,0.5446365807432105
InceptionV3,mb-landmark_cls,default,0.07447499565580225
InceptionV3,mb-surface_cls,default,0.3492024934359762
InceptionV3,mb-surface_multi_label_cls,default,0.7029212923949252
ResNet101,mb-atmospheric_dust_cls_edr,default,0.39652939607644083
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.36730916550338677
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8432676758111304
ResNet101,mb-domars16k,default,0.3591858547035621
ResNet101,mb-frost_cls,default,0.620510729185614
ResNet101,mb-landmark_cls,default,0.3082539757454322
ResNet101,mb-surface_cls,default,0.4603887956132674
ResNet101,mb-surface_multi_label_cls,default,0.7997440398669724
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7795366407107331
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22208002791869857
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.28987601800725626
SqueezeNet1.1,mb-domars16k,default,0.41182431243356643
SqueezeNet1.1,mb-frost_cls,default,0.10189763118827913
SqueezeNet1.1,mb-landmark_cls,default,0.6185350292509316
SqueezeNet1.1,mb-surface_cls,default,0.42807526747280616
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2515459481309912
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8620319078702847
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9301441047291614
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8268529273048522
SwinV2-B,mb-frost_cls,default,0.8678511703232568
SwinV2-B,mb-landmark_cls,default,0.8395703856574963
SwinV2-B,mb-surface_cls,default,0.8860338114205083
SwinV2-B,mb-surface_multi_label_cls,default,0.980339099635375
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23120395591133613
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6832040958768889
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9449673897735537
ViT-L/16,mb-domars16k,default,0.972764133212257
ViT-L/16,mb-frost_cls,default,0.6477335805613108
ViT-L/16,mb-landmark_cls,default,0.8899944008117746
ViT-L/16,mb-surface_cls,default,0.8612483701573581
ViT-L/16,mb-surface_multi_label_cls,default,0.9952560171820913
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5263075974659011
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.16452027510129025
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6028224964427447
InceptionV3,mb-domars16k,default,0.07269937138794444
InceptionV3,mb-frost_cls,default,0.5827143832307476
InceptionV3,mb-landmark_cls,default,0.033429298985924796
InceptionV3,mb-surface_cls,default,0.4381836408451962
InceptionV3,mb-surface_multi_label_cls,default,0.7013653199284333
ResNet101,mb-atmospheric_dust_cls_edr,default,0.44134294620957276
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43172176636818954
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8261753522050169
ResNet101,mb-domars16k,default,0.38291109093170206
ResNet101,mb-frost_cls,default,0.656095910372036
ResNet101,mb-landmark_cls,default,0.3605649816900109
ResNet101,mb-surface_cls,default,0.6163057942022255
ResNet101,mb-surface_multi_label_cls,default,0.7949404000280355
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8893000642704438
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23977648020156347
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2899651315821428
SqueezeNet1.1,mb-domars16k,default,0.4102739002808692
SqueezeNet1.1,mb-frost_cls,default,0.14856562787886637
SqueezeNet1.1,mb-landmark_cls,default,0.6067035798334832
SqueezeNet1.1,mb-surface_cls,default,0.4844108900280423
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2411771992821598
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8282685017991274
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9287754077150991
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8385739962503841
SwinV2-B,mb-frost_cls,default,0.8926216922989678
SwinV2-B,mb-landmark_cls,default,0.8185483300045678
SwinV2-B,mb-surface_cls,default,0.8768799006912319
SwinV2-B,mb-surface_multi_label_cls,default,0.9721911350101411
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.18601265297020272
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7107014572197095
