model,dataset,partition name,normalized test metric
DeepLabV3+,mb-mars_seg_msl,default,0.07998042487327611
DeepLabV3+,mb-mmls,default,0.9668626744286719
DeepLabV3+,mb-s5mars,default,0.4255478233385331
SegFormer,mb-boulder_seg,default,0.9841839982872689
SegFormer,mb-conequest_seg,default,0.48631320871238887
SegFormer,mb-crater_binary_seg,default,0.23034400812750486
SegFormer,mb-crater_multi_seg,default,0.42279139017523815
SegFormer,mb-mars_seg_mer,default,0.3889545014360012
SegFormer,mb-mars_seg_msl,default,0.315992522262006
SegFormer,mb-mmls,default,0.9724874131927754
SegFormer,mb-s5mars,default,0.26654791656384463
UNet,mb-boulder_seg,default,0.8567591266277915
UNet,mb-conequest_seg,default,0.5751038131498796
UNet,mb-crater_binary_seg,default,0.931284725693167
UNet,mb-crater_multi_seg,default,0.936846078882527
UNet,mb-mars_seg_mer,default,0.5539357838650718
UNet,mb-mars_seg_msl,default,0.5750247905421852
UNet,mb-mmls,default,0.9249954817187017
UNet,mb-s5mars,default,0.8162941891716062
DPT,mb-boulder_seg,default,0.20958914290546327
DPT,mb-conequest_seg,default,0.9070682795649084
DPT,mb-crater_binary_seg,default,0.5270240244902762
DPT,mb-crater_multi_seg,default,0.3915818873665585
DPT,mb-mars_seg_mer,default,0.9273616502690665
DPT,mb-mars_seg_msl,default,0.910738213853806
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.9039174073592161
DeepLabV3+,mb-boulder_seg,default,0.9298450196768435
DeepLabV3+,mb-conequest_seg,default,0.22861342143753133
DeepLabV3+,mb-crater_binary_seg,default,0.1891559064429476
DeepLabV3+,mb-crater_multi_seg,default,0.20830897015460711
DeepLabV3+,mb-mars_seg_mer,default,0.10223951957219472
DeepLabV3+,mb-mars_seg_msl,default,0.08922932587538801
DeepLabV3+,mb-mmls,default,0.985517915058176
DeepLabV3+,mb-s5mars,default,0.43042575052607496
SegFormer,mb-boulder_seg,default,0.8081349243425517
SegFormer,mb-conequest_seg,default,0.4929710849267514
SegFormer,mb-crater_binary_seg,default,0.23415338609405473
SegFormer,mb-crater_multi_seg,default,0.4124267322662004
SegFormer,mb-mars_seg_mer,default,0.348021463331445
SegFormer,mb-mars_seg_msl,default,0.30497701060698745
SegFormer,mb-mmls,default,0.9666120977141983
SegFormer,mb-s5mars,default,0.20484901238500758
UNet,mb-boulder_seg,default,0.4496200862447505
UNet,mb-conequest_seg,default,0.5748268354585642
UNet,mb-crater_binary_seg,default,0.9833293986114331
UNet,mb-crater_multi_seg,default,0.9382306031176885
UNet,mb-mars_seg_mer,default,0.8034486176239171
UNet,mb-mars_seg_msl,default,0.6510091383579457
UNet,mb-mmls,default,0.9543765336957746
UNet,mb-s5mars,default,0.7865987866750619
DPT,mb-boulder_seg,default,0.3149235168910522
DPT,mb-conequest_seg,default,0.8793391329400212
DPT,mb-crater_binary_seg,default,0.5008023287881977
DPT,mb-crater_multi_seg,default,0.3955339399465464
DPT,mb-mars_seg_mer,default,0.544290351854897
DPT,mb-mars_seg_msl,default,0.6456275619367697
DPT,mb-mmls,default,0.06869155584205323
DPT,mb-s5mars,default,0.8261429697396621
DeepLabV3+,mb-boulder_seg,default,0.9346055954522899
DeepLabV3+,mb-conequest_seg,default,0.12897461917350256
DeepLabV3+,mb-crater_binary_seg,default,0.13987929265752536
DeepLabV3+,mb-crater_multi_seg,default,0.29385899635678525
DeepLabV3+,mb-mars_seg_mer,default,0.047020442876387
DeepLabV3+,mb-mars_seg_msl,default,0.05745715343217846
DeepLabV3+,mb-mmls,default,0.9694886960234348
DeepLabV3+,mb-s5mars,default,0.4427602070499274
SegFormer,mb-boulder_seg,default,0.8429530766689222
SegFormer,mb-conequest_seg,default,0.4929710849267514
SegFormer,mb-crater_binary_seg,default,0.2254877814478217
SegFormer,mb-crater_multi_seg,default,0.4478261886066429
SegFormer,mb-mars_seg_mer,default,0.40141424107876916
SegFormer,mb-mars_seg_msl,default,0.35941832778143945
SegFormer,mb-mmls,default,0.9600975226301512
SegFormer,mb-s5mars,default,0.2594561125643292
UNet,mb-boulder_seg,default,0.9533889870150123
UNet,mb-conequest_seg,default,0.6205993243855181
UNet,mb-crater_binary_seg,default,0.9625496714329973
UNet,mb-crater_multi_seg,default,0.9397987421814011
UNet,mb-mars_seg_mer,default,0.8031532781080546
UNet,mb-mars_seg_msl,default,0.6386698810251904
UNet,mb-mmls,default,0.9391476592972363
UNet,mb-s5mars,default,0.8010320590380446
DPT,mb-boulder_seg,default,0.3486033087335255
DPT,mb-conequest_seg,default,0.9003028641233307
DPT,mb-crater_binary_seg,default,0.5338293209804335
DPT,mb-crater_multi_seg,default,0.32235590370143546
DPT,mb-mars_seg_mer,default,0.7389029249907395
DPT,mb-mars_seg_msl,default,0.7580229319937534
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.9334049223961596
DeepLabV3+,mb-boulder_seg,default,0.9313261568249758
DeepLabV3+,mb-conequest_seg,default,0.25438817810150477
DeepLabV3+,mb-crater_binary_seg,default,0.1366546639924737
DeepLabV3+,mb-crater_multi_seg,default,0.2756436070391767
DeepLabV3+,mb-mars_seg_mer,default,0.09401707698040476
DeepLabV3+,mb-mars_seg_msl,default,0.08341398918914603
DeepLabV3+,mb-mmls,default,0.9698243830579658
DeepLabV3+,mb-s5mars,default,0.4181188129177379
SegFormer,mb-boulder_seg,default,0.8895607829784155
SegFormer,mb-conequest_seg,default,0.48801401147703133
SegFormer,mb-crater_binary_seg,default,0.23601270170766933
SegFormer,mb-crater_multi_seg,default,0.4106218327154865
SegFormer,mb-mars_seg_mer,default,0.39523171195593476
SegFormer,mb-mars_seg_msl,default,0.31180000118757106
SegFormer,mb-mmls,default,0.9623849207445101
SegFormer,mb-s5mars,default,0.2782827399068645
UNet,mb-boulder_seg,default,0.7552048084015942
UNet,mb-conequest_seg,default,0.5665195014686806
UNet,mb-crater_binary_seg,default,0.9750313182594492
UNet,mb-crater_multi_seg,default,0.9305732945347216
UNet,mb-mars_seg_mer,default,0.642572189028364
UNet,mb-mars_seg_msl,default,0.627981149291515
UNet,mb-mmls,default,0.9572556023483643
UNet,mb-s5mars,default,0.7930017204307509
DPT,mb-boulder_seg,default,0.6028239397573845
DPT,mb-conequest_seg,default,0.962985967842348
DPT,mb-crater_binary_seg,default,0.5661110555759972
DPT,mb-crater_multi_seg,default,0.5170449873436922
DPT,mb-mars_seg_mer,default,0.6775119500658058
DPT,mb-mars_seg_msl,default,0.8090110899327637
DPT,mb-mmls,default,0.04161258420870299
DPT,mb-s5mars,default,0.9051507732466287
DeepLabV3+,mb-boulder_seg,default,0.9456410200353643
DeepLabV3+,mb-conequest_seg,default,0.3453920368200622
DeepLabV3+,mb-crater_binary_seg,default,0.19770112986780045
DeepLabV3+,mb-crater_multi_seg,default,0.26911091076946586
DeepLabV3+,mb-mars_seg_mer,default,0.07499741148811964
DeepLabV3+,mb-mars_seg_msl,default,0.027899998614500637
DeepLabV3+,mb-mmls,default,0.9775754815159472
DeepLabV3+,mb-s5mars,default,0.4260117563598856
SegFormer,mb-boulder_seg,default,0.8411737050428322
SegFormer,mb-conequest_seg,default,0.4289605706139791
SegFormer,mb-crater_binary_seg,default,0.2079220485509235
SegFormer,mb-crater_multi_seg,default,0.3807553412242091
SegFormer,mb-mars_seg_mer,default,0.36846356454973483
SegFormer,mb-mars_seg_msl,default,0.3298097115588255
SegFormer,mb-mmls,default,0.9434589211614389
SegFormer,mb-s5mars,default,0.1799848745670881
UNet,mb-boulder_seg,default,0.6961772174134169
UNet,mb-conequest_seg,default,0.5665195014686806
UNet,mb-crater_binary_seg,default,0.9216057351939252
UNet,mb-crater_multi_seg,default,0.9249907194679048
UNet,mb-mars_seg_mer,default,0.6265877544285705
UNet,mb-mars_seg_msl,default,0.6229395150356372
UNet,mb-mmls,default,0.96013457778045
UNet,mb-s5mars,default,0.7973285713644751
DPT,mb-boulder_seg,default,0.5832430402815939
DPT,mb-conequest_seg,default,0.8795400915224431
DPT,mb-crater_binary_seg,default,0.5261788036885713
DPT,mb-crater_multi_seg,default,0.36025012673414797
DPT,mb-mars_seg_mer,default,0.9093309901071777
DPT,mb-mars_seg_msl,default,0.5382239481585724
DPT,mb-mmls,default,0.06278629327659933
DPT,mb-s5mars,default,0.9012946353569209
DeepLabV3+,mb-boulder_seg,default,0.929198409077193
DeepLabV3+,mb-conequest_seg,default,0.4611317719227058
DeepLabV3+,mb-crater_binary_seg,default,0.14813526085079323
DeepLabV3+,mb-crater_multi_seg,default,0.25976069627655357
DeepLabV3+,mb-mars_seg_mer,default,0.07706456662220455
DeepLabV3+,mb-mars_seg_msl,default,0.04912268201008192
DeepLabV3+,mb-mmls,default,0.9809759790570816
DeepLabV3+,mb-s5mars,default,0.4530990436678328
SegFormer,mb-boulder_seg,default,0.9351210105332808
SegFormer,mb-conequest_seg,default,0.48305936265179755
SegFormer,mb-crater_binary_seg,default,0.22704975969838054
SegFormer,mb-crater_multi_seg,default,0.3879791591467271
SegFormer,mb-mars_seg_mer,default,0.39523171195593476
SegFormer,mb-mars_seg_msl,default,0.36361084885587436
SegFormer,mb-mmls,default,0.9471399191987977
SegFormer,mb-s5mars,default,0.25810339833680057
UNet,mb-boulder_seg,default,0.6572893771026274
UNet,mb-conequest_seg,default,0.6736140240280287
UNet,mb-crater_binary_seg,default,0.9696311783109621
UNet,mb-crater_multi_seg,default,0.9399823570099523
UNet,mb-mars_seg_mer,default,0.6567516972055701
UNet,mb-mars_seg_msl,default,0.5861161088052439
UNet,mb-mmls,default,0.9543765336957746
UNet,mb-s5mars,default,0.8007600604817906
DPT,mb-boulder_seg,default,0.5534396960934791
DPT,mb-conequest_seg,default,0.9521387683905985
DPT,mb-crater_binary_seg,default,0.537937454227841
DPT,mb-crater_multi_seg,default,0.3990609413054102
DPT,mb-mars_seg_mer,default,0.6881637733471315
DPT,mb-mars_seg_msl,default,0.6893646099918256
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8596747682952183
DeepLabV3+,mb-boulder_seg,default,0.9270701543826444
DeepLabV3+,mb-conequest_seg,default,0.24859846007820127
DeepLabV3+,mb-crater_binary_seg,default,0.2189280683209514
DeepLabV3+,mb-crater_multi_seg,default,0.26911091076946586
DeepLabV3+,mb-mars_seg_mer,default,0.07219539582637717
DeepLabV3+,mb-mars_seg_msl,default,0.06898351849542686
DeepLabV3+,mb-mmls,default,0.9693851746538578
DeepLabV3+,mb-s5mars,default,0.40443902042631386
SegFormer,mb-boulder_seg,default,0.8891984773421836
SegFormer,mb-conequest_seg,default,0.4610899828065599
SegFormer,mb-crater_binary_seg,default,0.24379508535510688
SegFormer,mb-crater_multi_seg,default,0.39319667143951176
SegFormer,mb-mars_seg_mer,default,0.39069065926490715
SegFormer,mb-mars_seg_msl,default,0.33135246510026084
SegFormer,mb-mmls,default,0.9556420952566729
SegFormer,mb-s5mars,default,0.21251083681931188
UNet,mb-boulder_seg,default,0.38792410030468866
UNet,mb-conequest_seg,default,0.7275132837331231
UNet,mb-crater_binary_seg,default,0.9362117064711641
UNet,mb-crater_multi_seg,default,0.9421510648234476
UNet,mb-mars_seg_mer,default,0.685904376218469
UNet,mb-mars_seg_msl,default,0.6492024471877331
UNet,mb-mmls,default,0.9449057966024155
UNet,mb-s5mars,default,0.7732071451468249
DPT,mb-boulder_seg,default,0.42619874385648393
DPT,mb-conequest_seg,default,0.9011938423095547
DPT,mb-crater_binary_seg,default,0.5548676763659335
DPT,mb-crater_multi_seg,default,0.3955339399465464
DPT,mb-mars_seg_mer,default,0.6184655301576862
DPT,mb-mars_seg_msl,default,0.692955725378192
DPT,mb-mmls,default,0.06738588615935369
DPT,mb-s5mars,default,0.8841197411826055
DeepLabV3+,mb-boulder_seg,default,0.9496261976896376
DeepLabV3+,mb-conequest_seg,default,0.34417202282855264
DeepLabV3+,mb-crater_binary_seg,default,0.2355857666575211
DeepLabV3+,mb-crater_multi_seg,default,0.30631241549868815
DeepLabV3+,mb-mars_seg_mer,default,0.0869920495311054
DeepLabV3+,mb-mars_seg_msl,default,0.07799767631963868
DeepLabV3+,mb-mmls,default,0.9738832037976168
DeepLabV3+,mb-s5mars,default,0.4653338936822652
SegFormer,mb-boulder_seg,default,0.6431803227575956
SegFormer,mb-conequest_seg,default,0.418160009527348
SegFormer,mb-crater_binary_seg,default,0.24305734272278504
SegFormer,mb-crater_multi_seg,default,0.4102327061347311
SegFormer,mb-mars_seg_mer,default,0.3808276261491198
SegFormer,mb-mars_seg_msl,default,0.3287529714013138
SegFormer,mb-mmls,default,0.9703602145143625
SegFormer,mb-s5mars,default,0.27420974099814893
UNet,mb-boulder_seg,default,0.851834668788815
UNet,mb-conequest_seg,default,0.6242686369830824
UNet,mb-crater_binary_seg,default,0.9715533076832003
UNet,mb-crater_multi_seg,default,0.9181668625414916
UNet,mb-mars_seg_mer,default,0.4822950770656738
UNet,mb-mars_seg_msl,default,0.6267510237850656
UNet,mb-mmls,default,0.9644516193158944
UNet,mb-s5mars,default,0.8001645152557991
DPT,mb-boulder_seg,default,0.6741388819693777
DPT,mb-conequest_seg,default,0.9592343606372198
DPT,mb-crater_binary_seg,default,0.530286936935979
DPT,mb-crater_multi_seg,default,0.3305602932363026
DPT,mb-mars_seg_mer,default,0.6881637733471315
DPT,mb-mars_seg_msl,default,0.6819881124154599
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.882156824915387
DeepLabV3+,mb-boulder_seg,default,0.9327485572773911
DeepLabV3+,mb-conequest_seg,default,0.28159717146159935
DeepLabV3+,mb-crater_binary_seg,default,0.20615716626291455
DeepLabV3+,mb-crater_multi_seg,default,0.27138146208724445
DeepLabV3+,mb-mars_seg_mer,default,0.0712252160369238
DeepLabV3+,mb-mars_seg_msl,default,0.08341398918914603
DeepLabV3+,mb-mmls,default,0.9779336813021692
DeepLabV3+,mb-s5mars,default,0.42894810441035497
SegFormer,mb-boulder_seg,default,0.6925432847386693
SegFormer,mb-conequest_seg,default,0.4912344832946939
SegFormer,mb-crater_binary_seg,default,0.23543830320612483
SegFormer,mb-crater_multi_seg,default,0.41714141364030083
SegFormer,mb-mars_seg_mer,default,0.3892243711023519
SegFormer,mb-mars_seg_msl,default,0.33234596710824527
SegFormer,mb-mmls,default,0.9607903374151097
SegFormer,mb-s5mars,default,0.21453108416052102
UNet,mb-boulder_seg,default,0.8687726589092145
UNet,mb-conequest_seg,default,0.5746133258788015
UNet,mb-crater_binary_seg,default,0.9312847256931669
UNet,mb-crater_multi_seg,default,0.9109392810852208
UNet,mb-mars_seg_mer,default,0.9077822017798993
UNet,mb-mars_seg_msl,default,0.6321647635843265
UNet,mb-mmls,default,0.9612082449340773
UNet,mb-s5mars,default,0.8010320590380446
DPT,mb-boulder_seg,default,0.3764748602614562
DPT,mb-conequest_seg,default,0.952798551500807
DPT,mb-crater_binary_seg,default,0.5858799491534675
DPT,mb-crater_multi_seg,default,0.5292014294585472
DPT,mb-mars_seg_mer,default,0.5503304712974177
DPT,mb-mars_seg_msl,default,0.8876874630121151
DPT,mb-mmls,default,0.02980205907779519
DPT,mb-s5mars,default,0.9294781925057818
DeepLabV3+,mb-boulder_seg,default,0.9366081273489449
DeepLabV3+,mb-conequest_seg,default,0.4330116902556481
DeepLabV3+,mb-crater_binary_seg,default,0.0959594305358524
DeepLabV3+,mb-crater_multi_seg,default,0.2615755178707979
DeepLabV3+,mb-mars_seg_mer,default,0.11088088581921793
DeepLabV3+,mb-mars_seg_msl,default,0.0802151680511762
DeepLabV3+,mb-mmls,default,0.9759890083703855
DeepLabV3+,mb-s5mars,default,0.4323549660924087
SegFormer,mb-boulder_seg,default,0.8891984773421836
SegFormer,mb-conequest_seg,default,0.3598094245153782
SegFormer,mb-crater_binary_seg,default,0.23097044421237856
SegFormer,mb-crater_multi_seg,default,0.39037037163755345
SegFormer,mb-mars_seg_mer,default,0.3969678697848407
SegFormer,mb-mars_seg_msl,default,0.31209659701563475
SegFormer,mb-mmls,default,0.9701064683027564
SegFormer,mb-s5mars,default,0.22152537548114482
UNet,mb-boulder_seg,default,0.8405005834316389
UNet,mb-conequest_seg,default,0.5218121358160537
UNet,mb-crater_binary_seg,default,0.9421802896664279
UNet,mb-crater_multi_seg,default,0.9406609335502496
UNet,mb-mars_seg_mer,default,0.8208864947230342
UNet,mb-mars_seg_msl,default,0.6538587146920332
UNet,mb-mmls,default,0.9455842088195219
UNet,mb-s5mars,default,0.7932794022412961
DPT,mb-boulder_seg,default,0.42619874385648393
DPT,mb-conequest_seg,default,0.9300831004386432
DPT,mb-crater_binary_seg,default,0.5439047612970829
DPT,mb-crater_multi_seg,default,0.37498185235428994
DPT,mb-mars_seg_mer,default,0.4797155350024952
DPT,mb-mars_seg_msl,default,0.6765528973760622
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.9327745797009113
DeepLabV3+,mb-boulder_seg,default,0.933764386423715
DeepLabV3+,mb-conequest_seg,default,0.5071057899319608
DeepLabV3+,mb-crater_binary_seg,default,0.06986222801677963
DeepLabV3+,mb-crater_multi_seg,default,0.25665749162756296
DeepLabV3+,mb-mars_seg_mer,default,0.12877644504021685
DeepLabV3+,mb-mars_seg_msl,default,0.06804563439046936
DeepLabV3+,mb-mmls,default,0.9739842082135887
DeepLabV3+,mb-s5mars,default,0.42996181750472234
SegFormer,mb-boulder_seg,default,0.7148893368694886
SegFormer,mb-conequest_seg,default,0.4140173246550794
SegFormer,mb-crater_binary_seg,default,0.23831242259055002
SegFormer,mb-crater_multi_seg,default,0.4334278208398269
SegFormer,mb-mars_seg_mer,default,0.41283824375421097
SegFormer,mb-mars_seg_msl,default,0.35628145825787305
SegFormer,mb-mmls,default,0.9650986628334396
SegFormer,mb-s5mars,default,0.253814535471234
UNet,mb-boulder_seg,default,0.7382668182811946
UNet,mb-conequest_seg,default,0.5449188071703277
UNet,mb-crater_binary_seg,default,0.9360404220006963
UNet,mb-crater_multi_seg,default,0.9185705870713493
UNet,mb-mars_seg_mer,default,0.6415609252642632
UNet,mb-mars_seg_msl,default,0.6576702234414616
UNet,mb-mmls,default,0.9594058731014915
UNet,mb-s5mars,default,0.7978766564318237
DPT,mb-boulder_seg,default,0.31846086900598547
DPT,mb-conequest_seg,default,0.9347564928234681
DPT,mb-crater_binary_seg,default,0.5273912652009651
DPT,mb-crater_multi_seg,default,0.451160223325812
DPT,mb-mars_seg_mer,default,0.5548284467212279
DPT,mb-mars_seg_msl,default,0.7423629295790259
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8526693098784432
DeepLabV3+,mb-boulder_seg,default,0.9313261568249758
DeepLabV3+,mb-conequest_seg,default,0.1751297708943798
DeepLabV3+,mb-crater_binary_seg,default,0.07206964245075749
DeepLabV3+,mb-crater_multi_seg,default,0.28140557721488235
DeepLabV3+,mb-mars_seg_mer,default,0.10926454702149409
DeepLabV3+,mb-mars_seg_msl,default,0.053085705011351014
DeepLabV3+,mb-mmls,default,0.977055264493953
DeepLabV3+,mb-s5mars,default,0.4391555282360525
SegFormer,mb-boulder_seg,default,0.7479904489789153
SegFormer,mb-conequest_seg,default,0.49711376979902006
SegFormer,mb-crater_binary_seg,default,0.22677964635712106
SegFormer,mb-crater_multi_seg,default,0.4215542139888269
SegFormer,mb-mars_seg_mer,default,0.3858467368416392
SegFormer,mb-mars_seg_msl,default,0.35941832778143945
SegFormer,mb-mmls,default,0.9439252567321809
SegFormer,mb-s5mars,default,0.12469259327391839
UNet,mb-boulder_seg,default,0.9527095400907651
UNet,mb-conequest_seg,default,0.6331212262324402
UNet,mb-crater_binary_seg,default,0.9416118464196511
UNet,mb-crater_multi_seg,default,0.9190290539103401
UNet,mb-mars_seg_mer,default,0.8012559957963667
UNet,mb-mars_seg_msl,default,0.6182232752017386
UNet,mb-mmls,default,0.9697254294930797
UNet,mb-s5mars,default,0.7945585332816856
DPT,mb-boulder_seg,default,0.5554498552346542
DPT,mb-conequest_seg,default,0.9377092575728512
DPT,mb-crater_binary_seg,default,0.5683210222620184
DPT,mb-crater_multi_seg,default,0.5357287655438221
DPT,mb-mars_seg_mer,default,0.757862016536577
DPT,mb-mars_seg_msl,default,0.7140509428323168
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.9750717510854269
DeepLabV3+,mb-boulder_seg,default,0.9351699654607231
DeepLabV3+,mb-conequest_seg,default,0.1286066467514667
DeepLabV3+,mb-crater_binary_seg,default,0.2355857666575211
DeepLabV3+,mb-crater_multi_seg,default,0.2756436070391767
DeepLabV3+,mb-mars_seg_mer,default,0.07105202106024297
DeepLabV3+,mb-mars_seg_msl,default,0.06703976185245206
DeepLabV3+,mb-mmls,default,0.9775383797553964
DeepLabV3+,mb-s5mars,default,0.4407190214034348
SegFormer,mb-boulder_seg,default,0.8581996043410112
SegFormer,mb-conequest_seg,default,0.5193457222136251
SegFormer,mb-crater_binary_seg,default,0.2554415785962472
SegFormer,mb-crater_multi_seg,default,0.4084278065840172
SegFormer,mb-mars_seg_mer,default,0.40141424107876916
SegFormer,mb-mars_seg_msl,default,0.32990600376459966
SegFormer,mb-mmls,default,0.9506545186367015
SegFormer,mb-s5mars,default,0.2111581225917833
UNet,mb-boulder_seg,default,0.7124357606095695
UNet,mb-conequest_seg,default,0.5173546776354777
UNet,mb-crater_binary_seg,default,0.8983759878456088
UNet,mb-crater_multi_seg,default,0.9317452361360825
UNet,mb-mars_seg_mer,default,0.5712268217448285
UNet,mb-mars_seg_msl,default,0.6491596946359403
UNet,mb-mmls,default,0.972256506004624
UNet,mb-s5mars,default,0.8052177259704285
DPT,mb-boulder_seg,default,0.45391356242243275
DPT,mb-conequest_seg,default,0.9188746319384373
DPT,mb-crater_binary_seg,default,0.5170858386168495
DPT,mb-crater_multi_seg,default,0.3714548509954262
DPT,mb-mars_seg_mer,default,0.8435012848431691
DPT,mb-mars_seg_msl,default,0.8784122375220937
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8603483834880524
DeepLabV3+,mb-boulder_seg,default,0.9388844335421126
DeepLabV3+,mb-conequest_seg,default,0.34358982770190527
DeepLabV3+,mb-crater_binary_seg,default,0.15688055247749233
DeepLabV3+,mb-crater_multi_seg,default,0.3233688645133551
DeepLabV3+,mb-mars_seg_mer,default,0.07219539582637717
DeepLabV3+,mb-mars_seg_msl,default,0.08637113965239782
DeepLabV3+,mb-mmls,default,0.9670446874625297
DeepLabV3+,mb-s5mars,default,0.4491755043763551
SegFormer,mb-boulder_seg,default,0.9739440192656478
SegFormer,mb-conequest_seg,default,0.5088031696973283
SegFormer,mb-crater_binary_seg,default,0.23129954293419655
SegFormer,mb-crater_multi_seg,default,0.4222050772351256
SegFormer,mb-mars_seg_mer,default,0.37499779907278613
SegFormer,mb-mars_seg_msl,default,0.3443859565784499
SegFormer,mb-mmls,default,0.9542222071515741
SegFormer,mb-s5mars,default,0.1882492236624785
UNet,mb-boulder_seg,default,0.28180912767300914
UNet,mb-conequest_seg,default,0.5665195014686806
UNet,mb-crater_binary_seg,default,0.9653523277602074
UNet,mb-crater_multi_seg,default,0.9113430056150784
UNet,mb-mars_seg_mer,default,0.6554450939256069
UNet,mb-mars_seg_msl,default,0.6718155781589881
UNet,mb-mmls,default,0.9690131316228069
UNet,mb-s5mars,default,0.7959082563227452
DPT,mb-boulder_seg,default,0.4316678886316014
DPT,mb-conequest_seg,default,0.9159529594324667
DPT,mb-crater_binary_seg,default,0.5401176446400227
DPT,mb-crater_multi_seg,default,0.46565815366736407
DPT,mb-mars_seg_mer,default,0.8444297162271178
DPT,mb-mars_seg_msl,default,0.8062174283944239
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8595572146669836
DeepLabV3+,mb-boulder_seg,default,0.9408708122713694
DeepLabV3+,mb-conequest_seg,default,0.23670524909807536
DeepLabV3+,mb-crater_binary_seg,default,0.09260945793711392
DeepLabV3+,mb-crater_multi_seg,default,0.2623575345660617
DeepLabV3+,mb-mars_seg_mer,default,0.12123991656963187
DeepLabV3+,mb-mars_seg_msl,default,0.07420160599169097
DeepLabV3+,mb-mmls,default,0.976974255876067
DeepLabV3+,mb-s5mars,default,0.4117821837954467
SegFormer,mb-boulder_seg,default,0.6550733284454736
SegFormer,mb-conequest_seg,default,0.491270282162109
SegFormer,mb-crater_binary_seg,default,0.2254877814478217
SegFormer,mb-crater_multi_seg,default,0.4211836769838812
SegFormer,mb-mars_seg_mer,default,0.3909605289312579
SegFormer,mb-mars_seg_msl,default,0.3439620927374104
SegFormer,mb-mmls,default,0.9600439674506628
SegFormer,mb-s5mars,default,0.2691706885661399
UNet,mb-boulder_seg,default,0.9349658272153896
UNet,mb-conequest_seg,default,0.521078758221438
UNet,mb-crater_binary_seg,default,0.9388430783279063
UNet,mb-crater_multi_seg,default,0.9231983650297005
UNet,mb-mars_seg_mer,default,0.6127035857672268
UNet,mb-mars_seg_msl,default,0.5721746204226561
UNet,mb-mmls,default,0.9446383935869885
UNet,mb-s5mars,default,0.7685655216903394
DPT,mb-boulder_seg,default,0.29694817687001085
DPT,mb-conequest_seg,default,0.8901863323917709
DPT,mb-crater_binary_seg,default,0.5826543279459546
DPT,mb-crater_multi_seg,default,0.493498039255938
DPT,mb-mars_seg_mer,default,0.6413961464117689
DPT,mb-mars_seg_msl,default,0.8062174283944239
DPT,mb-mmls,default,0.06409196295929888
DPT,mb-s5mars,default,0.8809234590279742
DeepLabV3+,mb-boulder_seg,default,0.9421506685104839
DeepLabV3+,mb-conequest_seg,default,0.057808039626921603
DeepLabV3+,mb-crater_binary_seg,default,0.1572241139608896
DeepLabV3+,mb-crater_multi_seg,default,0.29270005605384364
DeepLabV3+,mb-mars_seg_mer,default,0.12546292835718878
DeepLabV3+,mb-mars_seg_msl,default,0.09393448171437715
DeepLabV3+,mb-mmls,default,0.9701909260792865
DeepLabV3+,mb-s5mars,default,0.44118295442478733
SegFormer,mb-boulder_seg,default,0.8507377742460486
SegFormer,mb-conequest_seg,default,0.48801401147703133
SegFormer,mb-crater_binary_seg,default,0.2079220485509235
SegFormer,mb-crater_multi_seg,default,0.42354101767093144
SegFormer,mb-mars_seg_mer,default,0.404886556736581
SegFormer,mb-mars_seg_msl,default,0.34384858075383057
SegFormer,mb-mmls,default,0.9565495968621047
SegFormer,mb-s5mars,default,0.1882492236624785
UNet,mb-boulder_seg,default,0.9696475302111649
UNet,mb-conequest_seg,default,0.5164701175728938
UNet,mb-crater_binary_seg,default,0.9381338358434024
UNet,mb-crater_multi_seg,default,0.9344937562404807
UNet,mb-mars_seg_mer,default,0.7522506764736663
UNet,mb-mars_seg_msl,default,0.6200893449161079
UNet,mb-mmls,default,0.9664819618907587
UNet,mb-s5mars,default,0.806984719523923
DPT,mb-boulder_seg,default,0.5534396960934791
DPT,mb-conequest_seg,default,0.9680571412678931
DPT,mb-crater_binary_seg,default,0.5379869395591269
DPT,mb-crater_multi_seg,default,0.47128725969694435
DPT,mb-mars_seg_mer,default,0.8346518409994813
DPT,mb-mars_seg_msl,default,0.828290412542332
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.9097373588720835
DeepLabV3+,mb-boulder_seg,default,0.9368257227266042
DeepLabV3+,mb-conequest_seg,default,0.24859846007820127
DeepLabV3+,mb-crater_binary_seg,default,0.19372982568827504
DeepLabV3+,mb-crater_multi_seg,default,0.2260933778342688
DeepLabV3+,mb-mars_seg_mer,default,0.09720833838577589
DeepLabV3+,mb-mars_seg_msl,default,0.06461899757141736
DeepLabV3+,mb-mmls,default,0.9843764765982161
DeepLabV3+,mb-s5mars,default,0.4254757357446285
SegFormer,mb-boulder_seg,default,0.9416544252344504
